Sr. No.,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No,Package
1,202001212,Jayesh Mangat,Mtech MnC,30-04-2022,202001212@daiict.ac.in,6676965764,1668080642,5.0
2,202001271,Shamik Chaudry,Btech MnC,02-05-2022,202001271@daiict.ac.in,7694173816,6287850816,5.0
3,202201230,Farhan Singh,Mtech ICT,30-04-2022,202201230@daiict.ac.in,3641292709,8469519517,17.5
4,202201275,Tushar Ahluwalia,Btech ICT-CS,30-04-2022,202201275@daiict.ac.in,9825120227,4752792799,7.5
5,201901284,Damini Agarwal,Btech ICT-CS,01-05-2022,202301284@daiict.ac.in,5778027354,9077595899,5.0
6,202001289,Alia Chacko,Btech ICT,02-05-2022,202001289@daiict.ac.in,5067512144,3526999689,1.5
7,202001280,Mamooty Ahluwalia,Btech ICT,02-05-2022,202001280@daiict.ac.in,3669406720,6167927754,1.5
8,202101205,Shlok Chad,Btech ICT,30-04-2022,202101205@daiict.ac.in,9794050054,7461105083,11.5
9,202001219,Ivan Sandal,Mtech ICT-CS,30-04-2022,202001219@daiict.ac.in,9796489268,8576725483,3.0
10,202201249,Kiara Ratti,Mtech ICT,30-04-2022,202201249@daiict.ac.in,9766337053,5041919658,3.0
11,202201215,Kismat Krishnamurthy,Btech ICT,30-04-2022,202201215@daiict.ac.in,1135442479,9835165135,3.0
12,202201237,Pranay Mammen,Mtech ICT-CS,30-04-2022,202201237@daiict.ac.in,1403639719,6552124108,5.0
13,202201270,Uthkarsh Sampath,Mtech MnC,02-05-2022,202201270@daiict.ac.in,3219786435,9168302171,7.0
14,201901285,Saanvi Shroff,Btech ICT,01-05-2022,202301285@daiict.ac.in,5423716912,8608891423,17.5
15,202201209,Aarush Kala,Btech MnC,30-04-2022,202201209@daiict.ac.in,4218614456,8116002187,1.0
16,202001294,Parinaaz Dass,Btech MnC,30-04-2022,202001294@daiict.ac.in,7361353022,9279991771,2.0
17,202101239,Nirvaan Kala,Btech MnC,01-05-2022,202101239@daiict.ac.in,3098796600,6879798533,1.0
18,202201226,Shaan Yohannan,Btech ICT-CS,01-05-2022,202201226@daiict.ac.in,9100082269,1712468033,13.5
19,202201254,Anika Dasgupta,Btech ICT,30-04-2022,202201254@daiict.ac.in,4551905052,1416742918,15.5
20,202001272,Prisha Mahal,Mtech ICT,30-04-2022,202001272@daiict.ac.in,1513014483,5410164468,19.5
21,202201228,Saanvi Singh,Mtech ICT-CS,01-05-2022,202201228@daiict.ac.in,7774015883,6233717483,9.0
22,201901202,Zeeshan Lal,Btech ICT,01-05-2022,202301202@daiict.ac.in,6265547978,2093094811,9.0
23,202001292,Nitara Keer,Mtech ICT,30-04-2022,202001292@daiict.ac.in,3953331706,7616573350,9.5
24,202101229,Stuvan Swamy,Btech ICT,01-05-2022,202101229@daiict.ac.in,8296970541,2595017035,10.0
25,202001225,Aarav Bhatti,Btech ICT,30-04-2022,202001225@daiict.ac.in,3461356981,2155811722,1.5
26,202101248,Aniruddh Garg,Btech ICT,01-05-2022,202101248@daiict.ac.in,2804111362,9222080128,11.5
27,202001255,Ishita Mani,Mtech ICT-CS,30-04-2022,202001255@daiict.ac.in,2481813278,9771427863,4.0
28,202001217,Nirvaan Bhattacharyya,Btech ICT,02-05-2022,202001217@daiict.ac.in,1240025883,5331692954,3.5
29,202201200,Myra Lall,Btech MnC,30-04-2022,202201200@daiict.ac.in,9920333426,7737287690,7.5
30,202201248,Ahana  Chana,Mtech ICT,02-05-2022,202201248@daiict.ac.in,5715862877,1702885931,6.0
