Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202201249,Kiara Ratti,Mtech ICT,27-04-2022,202201249@daiict.ac.in,9766337053,5041919658
2,202201230,Farhan Singh,Mtech ICT,28-04-2022,202201230@daiict.ac.in,3641292709,8469519517
3,202101229,Stuvan Swamy,Btech ICT,27-04-2022,202101229@daiict.ac.in,8296970541,2595017035
4,202201215,Kismat Krishnamurthy,Btech ICT,29-04-2022,202201215@daiict.ac.in,1135442479,9835165135
5,202101205,Shlok Chad,Btech ICT,27-04-2022,202101205@daiict.ac.in,9794050054,7461105083
6,201901284,Damini Agarwal,Btech ICT-CS,28-04-2022,202301284@daiict.ac.in,5778027354,9077595899
7,202201275,Tushar Ahluwalia,Btech ICT-CS,28-04-2022,202201275@daiict.ac.in,9825120227,4752792799
8,202201253,Sumer Krishnamurthy,Mtech MnC,29-04-2022,202201253@daiict.ac.in,9485498899,9563299813
9,202001255,Ishita Mani,Mtech ICT-CS,28-04-2022,202001255@daiict.ac.in,2481813278,9771427863
10,201901202,Zeeshan Lal,Btech ICT,29-04-2022,202301202@daiict.ac.in,6265547978,2093094811
11,202201254,Anika Dasgupta,Btech ICT,28-04-2022,202201254@daiict.ac.in,4551905052,1416742918
12,202201237,Pranay Mammen,Mtech ICT-CS,27-04-2022,202201237@daiict.ac.in,1403639719,6552124108
13,202001225,Aarav Bhatti,Btech ICT,28-04-2022,202001225@daiict.ac.in,3461356981,2155811722
14,202201228,Saanvi Singh,Mtech ICT-CS,28-04-2022,202201228@daiict.ac.in,7774015883,6233717483
15,202201200,Myra Lall,Btech MnC,29-04-2022,202201200@daiict.ac.in,9920333426,7737287690
16,202001289,Alia Chacko,Btech ICT,27-04-2022,202001289@daiict.ac.in,5067512144,3526999689
17,202201239,Nishith Ray,Btech MnC,29-04-2022,202201239@daiict.ac.in,1399103868,6080794267
18,201901274,Kartik Kohli,Mtech MnC,28-04-2022,202301274@daiict.ac.in,4437046797,9973940846
19,202101253,Kimaya Kurian,Btech ICT-CS,28-04-2022,202101253@daiict.ac.in,3369450814,7630740108
20,202001292,Nitara Keer,Mtech ICT,27-04-2022,202001292@daiict.ac.in,3953331706,7616573350
21,202201226,Shaan Yohannan,Btech ICT-CS,27-04-2022,202201226@daiict.ac.in,9100082269,1712468033
22,202201270,Uthkarsh Sampath,Mtech MnC,28-04-2022,202201270@daiict.ac.in,3219786435,9168302171
23,201901271,Saksham Jani,Mtech MnC,28-04-2022,202301271@daiict.ac.in,1586472548,4234148627
24,202001294,Parinaaz Dass,Btech MnC,28-04-2022,202001294@daiict.ac.in,7361353022,9279991771
25,201901280,Mannat Gaba,Mtech MnC,29-04-2022,202301280@daiict.ac.in,7178721434,4771804717
26,202001280,Mamooty Ahluwalia,Btech ICT,27-04-2022,202001280@daiict.ac.in,3669406720,6167927754
27,202101268,Kavya Raman,Mtech ICT,27-04-2022,202101268@daiict.ac.in,3452640657,9997659557
28,202001219,Ivan Sandal,Mtech ICT-CS,27-04-2022,202001219@daiict.ac.in,9796489268,8576725483
29,202201209,Aarush Kala,Btech MnC,29-04-2022,202201209@daiict.ac.in,4218614456,8116002187
30,202001212,Jayesh Mangat,Mtech MnC,29-04-2022,202001212@daiict.ac.in,6676965764,1668080642
31,202001217,Nirvaan Bhattacharyya,Btech ICT,29-04-2022,202001217@daiict.ac.in,1240025883,5331692954
32,202001271,Shamik Chaudry,Btech MnC,27-04-2022,202001271@daiict.ac.in,7694173816,6287850816
33,202201248,Ahana  Chana,Mtech ICT,28-04-2022,202201248@daiict.ac.in,5715862877,1702885931
34,201901212,Mohanlal Jha,Mtech MnC,28-04-2022,202301212@daiict.ac.in,1500739753,6477149292
35,202101248,Aniruddh Garg,Btech ICT,28-04-2022,202101248@daiict.ac.in,2804111362,9222080128
36,202101211,Vidur Lall,Mtech MnC,27-04-2022,202101211@daiict.ac.in,5339483388,6437733152
37,202001272,Prisha Mahal,Mtech ICT,29-04-2022,202001272@daiict.ac.in,1513014483,5410164468
38,201901285,Saanvi Shroff,Btech ICT,27-04-2022,202301285@daiict.ac.in,5423716912,8608891423
39,201901290,Yuvaan Bajwa,Mtech MnC,28-04-2022,202301290@daiict.ac.in,2903594338,9453282674
40,202101239,Nirvaan Kala,Btech MnC,27-04-2022,202101239@daiict.ac.in,3098796600,6879798533
