Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202301602,Taimur Vora,Btech ICT,13-09-2023,202301602@daiict.ac.in,6685966269,6628623474
2,202201675,Misha Ratta,Btech ICT-CS,16-09-2023,202201675@daiict.ac.in,2763272939,2367505440
3,202001543,Jayan Shroff,Btech ICT-CS,13-09-2023,202001543@daiict.ac.in,3917762557,3870279009
4,202101643,Nitara Rajagopal,Mtech ICT,13-09-2023,202101643@daiict.ac.in,6493550381,3312579307
5,202001636,Uthkarsh Sethi,Mtech ICT,13-09-2023,202001636@daiict.ac.in,7997088827,4947651125
6,202301632,Indrans Sankar,Mtech MnC,15-09-2023,202301632@daiict.ac.in,5692858757,3674005801
7,202201624,Ayesha Karan,Mtech MnC,13-09-2023,202201624@daiict.ac.in,4486682009,4708381284
8,202001678,Hridaan Sabharwal,Mtech ICT,14-09-2023,202001678@daiict.ac.in,1814599355,3539936094
9,201901600,Ayesha Devan,Mtech MnC,16-09-2023,201901600@daiict.ac.in,8006772737,4906399562
10,202301645,Kaira Kadakia,Mtech MnC,16-09-2023,202301645@daiict.ac.in,3919263944,4709245991
11,202301669,Jivika Ben,Mtech MnC,14-09-2023,202301669@daiict.ac.in,5915889568,6289275829
12,201901608,Kismat Cheema,Mtech ICT-CS,15-09-2023,201901608@daiict.ac.in,2549528732,5949844283
13,202001604,Heer Kulkarni,Btech ICT-CS,14-09-2023,202001604@daiict.ac.in,3491505980,6023584068
14,202201678,Vritika Som,Mtech ICT-CS,14-09-2023,202201678@daiict.ac.in,3206891929,7553180626
15,202201520,Hazel Bhatnagar,Btech ICT,14-09-2023,202201520@daiict.ac.in,8546797317,5441027931
16,202001622,Gatik Lall,Mtech ICT-CS,15-09-2023,202001622@daiict.ac.in,8474638590,8367854578
17,202201591,Arhaan Gera,Mtech ICT,15-09-2023,202201591@daiict.ac.in,1022829382,4457906346
18,202001615,Ehsaan Hari,Btech ICT-CS,13-09-2023,202001615@daiict.ac.in,5012632753,6464520489
19,201901672,Emir Dave,Mtech ICT,15-09-2023,201901672@daiict.ac.in,8473207309,1133678293
20,202001633,Ishita D�Alia,Btech ICT,16-09-2023,202001633@daiict.ac.in,4483246847,3518954712
21,202101582,Aarav Gulati,Mtech ICT-CS,13-09-2023,202101582@daiict.ac.in,9291025869,8532733478
22,202301691,Indrajit Dube,Btech ICT,14-09-2023,202301691@daiict.ac.in,9777697611,1430001356
23,202301584,Mishti Behl,Mtech MnC,13-09-2023,202301584@daiict.ac.in,2729293173,5323134536
24,202001611,Sumer Sankar,Btech MnC,13-09-2023,202001611@daiict.ac.in,8012638311,3193553469
25,202301686,Alia Sama,Btech ICT-CS,15-09-2023,202301686@daiict.ac.in,9060287627,7692325381
26,202101617,Tanya Rajagopal,Mtech MnC,14-09-2023,202101617@daiict.ac.in,1125102248,9061805282
27,202201674,Damini Wable,Mtech ICT,15-09-2023,202201674@daiict.ac.in,3612725280,3576060203
28,202001667,Aaryahi Buch,Btech MnC,14-09-2023,202001667@daiict.ac.in,6229623773,7839658376
29,202101626,Kimaya Sankar,Mtech ICT-CS,16-09-2023,202101626@daiict.ac.in,2959545271,3796810033
30,202101606,Piya Sekhon,Mtech ICT,15-09-2023,202101606@daiict.ac.in,6817074534,1700382204
31,202201680,Drishya Ben,Mtech ICT-CS,15-09-2023,202201680@daiict.ac.in,5899315033,8499393324
32,202201666,Mannat Balakrishnan,Mtech ICT-CS,16-09-2023,202201666@daiict.ac.in,1283836511,2374864587
33,202201660,Onkar Ghose,Mtech ICT-CS,13-09-2023,202201660@daiict.ac.in,4108415168,1966268949
34,202101696,Nirvaan Maharaj,Btech ICT-CS,13-09-2023,202101696@daiict.ac.in,4985277391,3684715942
35,201901636,Bhamini Tiwari,Btech ICT,13-09-2023,201901636@daiict.ac.in,5809333591,6138296681
36,202301618,Tiya Rau,Mtech MnC,14-09-2023,202301618@daiict.ac.in,6251329344,4726761585
37,201901670,Rasha Deshpande,Btech ICT-CS,15-09-2023,201901670@daiict.ac.in,8716350674,7329850493
38,202101687,Tanya Sabharwal,Btech ICT,13-09-2023,202101687@daiict.ac.in,8367185818,1763876069
39,201901696,Dishani Ben,Btech MnC,15-09-2023,201901696@daiict.ac.in,9468945997,6886883967
40,202001664,Umang Rajagopalan,Btech MnC,14-09-2023,202001664@daiict.ac.in,1721812258,2076902462
