Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202201249,Kiara Ratti,Mtech ICT,21-04-2022,202201249@daiict.ac.in,9766337053,5041919658
2,202201230,Farhan Singh,Mtech ICT,20-04-2022,202201230@daiict.ac.in,3641292709,8469519517
3,202101229,Stuvan Swamy,Btech ICT,21-04-2022,202101229@daiict.ac.in,8296970541,2595017035
4,202201215,Kismat Krishnamurthy,Btech ICT,20-04-2022,202201215@daiict.ac.in,1135442479,9835165135
5,202101205,Shlok Chad,Btech ICT,21-04-2022,202101205@daiict.ac.in,9794050054,7461105083
6,201901284,Damini Agarwal,Btech ICT-CS,23-04-2022,202301284@daiict.ac.in,5778027354,9077595899
7,202201275,Tushar Ahluwalia,Btech ICT-CS,23-04-2022,202201275@daiict.ac.in,9825120227,4752792799
8,202201253,Sumer Krishnamurthy,Mtech MnC,20-04-2022,202201253@daiict.ac.in,9485498899,9563299813
9,202001255,Ishita Mani,Mtech ICT-CS,21-04-2022,202001255@daiict.ac.in,2481813278,9771427863
10,201901202,Zeeshan Lal,Btech ICT,20-04-2022,202301202@daiict.ac.in,6265547978,2093094811
11,202201254,Anika Dasgupta,Btech ICT,20-04-2022,202201254@daiict.ac.in,4551905052,1416742918
12,202201237,Pranay Mammen,Mtech ICT-CS,23-04-2022,202201237@daiict.ac.in,1403639719,6552124108
13,202001225,Aarav Bhatti,Btech ICT,21-04-2022,202001225@daiict.ac.in,3461356981,2155811722
14,202201228,Saanvi Singh,Mtech ICT-CS,23-04-2022,202201228@daiict.ac.in,7774015883,6233717483
15,202201200,Myra Lall,Btech MnC,22-04-2022,202201200@daiict.ac.in,9920333426,7737287690
16,202001289,Alia Chacko,Btech ICT,22-04-2022,202001289@daiict.ac.in,5067512144,3526999689
17,202201239,Nishith Ray,Btech MnC,21-04-2022,202201239@daiict.ac.in,1399103868,6080794267
18,201901274,Kartik Kohli,Mtech MnC,23-04-2022,202301274@daiict.ac.in,4437046797,9973940846
19,202101253,Kimaya Kurian,Btech ICT-CS,22-04-2022,202101253@daiict.ac.in,3369450814,7630740108
20,202001292,Nitara Keer,Mtech ICT,20-04-2022,202001292@daiict.ac.in,3953331706,7616573350
21,202201226,Shaan Yohannan,Btech ICT-CS,21-04-2022,202201226@daiict.ac.in,9100082269,1712468033
22,202201270,Uthkarsh Sampath,Mtech MnC,20-04-2022,202201270@daiict.ac.in,3219786435,9168302171
23,201901271,Saksham Jani,Mtech MnC,21-04-2022,202301271@daiict.ac.in,1586472548,4234148627
24,202001294,Parinaaz Dass,Btech MnC,21-04-2022,202001294@daiict.ac.in,7361353022,9279991771
25,201901280,Mannat Gaba,Mtech MnC,22-04-2022,202301280@daiict.ac.in,7178721434,4771804717
26,202001280,Mamooty Ahluwalia,Btech ICT,20-04-2022,202001280@daiict.ac.in,3669406720,6167927754
27,202101268,Kavya Raman,Mtech ICT,23-04-2022,202101268@daiict.ac.in,3452640657,9997659557
28,202001219,Ivan Sandal,Mtech ICT-CS,21-04-2022,202001219@daiict.ac.in,9796489268,8576725483
29,202201209,Aarush Kala,Btech MnC,20-04-2022,202201209@daiict.ac.in,4218614456,8116002187
30,202001212,Jayesh Mangat,Mtech MnC,21-04-2022,202001212@daiict.ac.in,6676965764,1668080642
31,202001217,Nirvaan Bhattacharyya,Btech ICT,23-04-2022,202001217@daiict.ac.in,1240025883,5331692954
32,202001271,Shamik Chaudry,Btech MnC,22-04-2022,202001271@daiict.ac.in,7694173816,6287850816
33,202201248,Ahana  Chana,Mtech ICT,21-04-2022,202201248@daiict.ac.in,5715862877,1702885931
34,201901212,Mohanlal Jha,Mtech MnC,22-04-2022,202301212@daiict.ac.in,1500739753,6477149292
35,202101248,Aniruddh Garg,Btech ICT,21-04-2022,202101248@daiict.ac.in,2804111362,9222080128
36,202101211,Vidur Lall,Mtech MnC,21-04-2022,202101211@daiict.ac.in,5339483388,6437733152
37,202001272,Prisha Mahal,Mtech ICT,20-04-2022,202001272@daiict.ac.in,1513014483,5410164468
38,201901285,Saanvi Shroff,Btech ICT,22-04-2022,202301285@daiict.ac.in,5423716912,8608891423
39,201901290,Yuvaan Bajwa,Mtech MnC,23-04-2022,202301290@daiict.ac.in,2903594338,9453282674
40,202101239,Nirvaan Kala,Btech MnC,20-04-2022,202101239@daiict.ac.in,3098796600,6879798533
41,202201212,Keya Sunder,Btech ICT,20-04-2022,202201212@daiict.ac.in,9951538249,4015003035
42,202101241,Miraan Keer,Btech ICT,21-04-2022,202101241@daiict.ac.in,9609880704,3580437180
43,202101221,Bhamini Bala,Mtech ICT-CS,20-04-2022,202101221@daiict.ac.in,9942964185,9738211667
44,201901276,Arhaan Ahuja,Mtech ICT,23-04-2022,202301276@daiict.ac.in,2528967692,6551054207
45,201901232,Renee Bal,Mtech ICT-CS,23-04-2022,202301232@daiict.ac.in,7713528414,6673490345
46,202101294,Kiara Chandra,Btech ICT-CS,23-04-2022,202101294@daiict.ac.in,6170764703,3503803924
47,202101269,Kartik Cheema,Btech ICT,22-04-2022,202101269@daiict.ac.in,1292735918,7787713680
48,202101279,Seher Ramachandran,Mtech ICT,22-04-2022,202101279@daiict.ac.in,1288854869,2935594382
49,202101266,Shalv Hora,Btech ICT,23-04-2022,202101266@daiict.ac.in,1669444307,6698694821
50,202201280,Emir Ravel,Btech ICT,21-04-2022,202201280@daiict.ac.in,8765644503,5824140510
51,202201263,Charvi Saxena,Btech ICT-CS,22-04-2022,202201263@daiict.ac.in,9021698855,6435392245
52,202101244,Yuvaan Balakrishnan,Mtech ICT-CS,20-04-2022,202101244@daiict.ac.in,5820811439,6908648711
53,201901229,Ishaan Mander,Btech ICT,20-04-2022,202301229@daiict.ac.in,2034150083,7183130537
54,201901291,Shanaya Mahajan,Btech ICT,20-04-2022,202301291@daiict.ac.in,2683111186,3789865242
55,202001226,Seher Raja,Btech ICT-CS,22-04-2022,202001226@daiict.ac.in,7651807854,1965935880
56,202101225,Hrishita Khalsa,Mtech ICT-CS,21-04-2022,202101225@daiict.ac.in,4254055754,5065601144
57,202001257,Kavya Savant,Mtech ICT-CS,21-04-2022,202001257@daiict.ac.in,9709604140,6551471966
58,201901242,Ira Kannan,Btech ICT-CS,20-04-2022,202301242@daiict.ac.in,8614371055,9517229400
59,202101252,Ranbir Raval,Btech ICT-CS,20-04-2022,202101252@daiict.ac.in,7752816526,5790789860
60,202001232,Purab Magar,Btech ICT-CS,23-04-2022,202001232@daiict.ac.in,4892052964,9027507727
61,202201231,Diya Gaba,Mtech ICT-CS,21-04-2022,202201231@daiict.ac.in,3766673505,4342794140
62,202101249,Kaira Subramanian,Btech ICT-CS,20-04-2022,202101249@daiict.ac.in,1518333845,2814331350
63,202001227,Mishti Subramaniam,Mtech MnC,21-04-2022,202001227@daiict.ac.in,4324921206,8046846198
64,202001220,Lagan Bajaj,Btech ICT-CS,21-04-2022,202001220@daiict.ac.in,9266369415,2695424825
65,202001231,Hiran Arora,Btech ICT-CS,21-04-2022,202001231@daiict.ac.in,5725966589,2437513522
66,201901300,Amira Srinivasan,Btech MnC,20-04-2022,202301300@daiict.ac.in,6413088399,5078691808
67,202001283,Saanvi Master,Btech MnC,23-04-2022,202001283@daiict.ac.in,5572376275,2046382541
68,201901283,Mahika Bahri,Mtech ICT-CS,20-04-2022,202301283@daiict.ac.in,5773396746,3448501218
69,201901237,Hrishita Vala,Mtech ICT,22-04-2022,202301237@daiict.ac.in,9329261264,6804121830
70,202101226,Anahi Lal,Mtech MnC,23-04-2022,202101226@daiict.ac.in,1796893966,4557785785
71,201901240,Rasha Kapoor,Btech MnC,22-04-2022,202301240@daiict.ac.in,8884920503,3495598240
72,202001281,Indranil Kale,Mtech ICT-CS,21-04-2022,202001281@daiict.ac.in,7227299735,4805754379
73,201901218,Shanaya Dara,Btech MnC,22-04-2022,202301218@daiict.ac.in,7181870585,4085238897
74,202001293,Raunak Lanka,Mtech ICT,20-04-2022,202001293@daiict.ac.in,3810188394,6384181760
75,202001200,Ishita Dayal,Btech ICT,21-04-2022,202001200@daiict.ac.in,2351759816,2696816432
