Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202101489,Misha Dugal,Btech MnC,12-08-2021,202101489@daiict.ac.in,5123276160,5626810942
2,201801200,Myra Lall,Btech MnC,11-08-2021,201801200@daiict.ac.in,9920333426,7737287690
3,202001281,Indranil Kale,Mtech ICT-CS,09-08-2021,202001281@daiict.ac.in,7227299735,4805754379
4,201801480,Nakul Bandi,Mtech MnC,11-08-2021,201801480@daiict.ac.in,2561800996,3341345186
5,202001425,Rati Mann,Mtech MnC,12-08-2021,202001425@daiict.ac.in,9973252374,4253345958
6,201801500,Kaira Gour,Btech MnC,09-08-2021,201801500@daiict.ac.in,9769565350,2525090909
7,202001454,Navya Banik,Btech ICT-CS,10-08-2021,202001454@daiict.ac.in,3006256140,5759390631
8,202101229,Stuvan Swamy,Btech ICT,09-08-2021,202101229@daiict.ac.in,8296970541,2595017035
9,202101431,Vritika Jaggi,Btech ICT-CS,10-08-2021,202101431@daiict.ac.in,8918596485,3170665103
10,201801491,Aayush Sundaram,Mtech ICT,12-08-2021,201801491@daiict.ac.in,4739122176,8540723478
11,201801477,Anahi Yohannan,Btech ICT,12-08-2021,201801477@daiict.ac.in,6596150311,5778322799
12,202101425,Jivika Sandal,Mtech MnC,12-08-2021,202101425@daiict.ac.in,1000876297,6257445779
13,202001437,Manjari Dalal,Mtech ICT,09-08-2021,202001437@daiict.ac.in,6992048235,8480282547
14,201901415,Yuvaan Goswami,Btech ICT-CS,11-08-2021,201901415@daiict.ac.in,2286102175,4329289177
15,201901250,Tara Uppal,Mtech ICT-CS,09-08-2021,201901250@daiict.ac.in,3175830016,2653318354
16,202101496,Manjari Subramaniam,Btech ICT,10-08-2021,202101496@daiict.ac.in,5927047581,3172125872
17,201801424,Shlok Deo,Mtech ICT,11-08-2021,201801424@daiict.ac.in,2632912249,8495056126
18,202101478,Ranbir Borah,Btech ICT,10-08-2021,202101478@daiict.ac.in,6180817847,7818960440
19,201901459,Ivan Soni,Btech ICT,10-08-2021,201901459@daiict.ac.in,3137732297,8071740350
20,202101493,Farhan Bora,Btech ICT-CS,12-08-2021,202101493@daiict.ac.in,7431489329,9543283738
21,201901284,Damini Agarwal,Btech ICT-CS,09-08-2021,201901284@daiict.ac.in,5778027354,9077595899
22,202101429,Adah Sharma,Mtech ICT,12-08-2021,202101429@daiict.ac.in,8817676432,8441798928
23,201901429,Shlok Goda,Btech MnC,09-08-2021,201901429@daiict.ac.in,6891566156,4677119713
24,201801483,Arnav Lata,Btech ICT-CS,12-08-2021,201801483@daiict.ac.in,6567545556,8002911337
25,201901291,Shanaya Mahajan,Btech ICT,12-08-2021,201901291@daiict.ac.in,2683111186,3789865242
26,201801466,Riaan Kannan,Btech ICT-CS,10-08-2021,201801466@daiict.ac.in,7338799366,5613105021
27,202001480,Riya Dhar,Btech ICT,10-08-2021,202001480@daiict.ac.in,4940100515,7415443732
28,201801487,Adah Wali,Mtech ICT,12-08-2021,201801487@daiict.ac.in,4896310946,1494351776
29,201901433,Mishti Roy,Mtech ICT-CS,10-08-2021,201901433@daiict.ac.in,5715556237,4234709571
30,201801495,Kashvi Dugar,Mtech MnC,10-08-2021,201801495@daiict.ac.in,5150177587,7414308962
31,201801498,Romil Garde,Mtech ICT-CS,10-08-2021,201801498@daiict.ac.in,6675280867,9782147987
32,201901476,Kimaya Kapadia,Mtech ICT-CS,10-08-2021,201901476@daiict.ac.in,2291832683,1882297716
33,201801231,Diya Gaba,Mtech ICT-CS,11-08-2021,201801231@daiict.ac.in,3766673505,4342794140
34,202101491,Sara Raman,Btech ICT-CS,10-08-2021,202101491@daiict.ac.in,5474189642,3201027849
35,201801449,Purab Ganesh,Mtech ICT,12-08-2021,201801449@daiict.ac.in,7653914615,9308188339
36,201901458,Advik Borah,Btech ICT-CS,09-08-2021,201901458@daiict.ac.in,7195099771,4480901975
37,201901483,Veer Bahl,Btech ICT,12-08-2021,201901483@daiict.ac.in,3975483060,7857034000
38,201801451,Khushi Andra,Btech ICT-CS,11-08-2021,201801451@daiict.ac.in,6548871390,4344158042
39,202101473,Khushi Bera,Btech ICT,11-08-2021,202101473@daiict.ac.in,5085135682,7352237393
40,201901448,Tiya Goswami,Btech MnC,10-08-2021,201901448@daiict.ac.in,6935347853,5859527686
41,202001467,Kabir Sule,Mtech ICT-CS,12-08-2021,202001467@daiict.ac.in,1424276138,1640872133
42,202101253,Kimaya Kurian,Btech ICT-CS,10-08-2021,202101253@daiict.ac.in,3369450814,7630740108
43,202001477,Sara Lala,Btech ICT,09-08-2021,202001477@daiict.ac.in,5736400528,3483327973
44,202101444,Zoya Goda,Mtech ICT,12-08-2021,202101444@daiict.ac.in,2132733792,9321929468
45,201801434,Jayant Khare,Mtech MnC,11-08-2021,201801434@daiict.ac.in,2205613792,1402392170
46,201801415,Zara Mangal,Mtech ICT-CS,10-08-2021,201801415@daiict.ac.in,6493901332,3899988259
47,202001479,Tejas Saini,Btech ICT-CS,11-08-2021,202001479@daiict.ac.in,9294295829,6818323669
48,201801496,Mehul Ben,Mtech MnC,12-08-2021,201801496@daiict.ac.in,1405936783,6941357589
49,202001450,Saksham Sidhu,Mtech MnC,11-08-2021,202001450@daiict.ac.in,1934035277,4017589629
50,201901482,Prisha Devi,Btech ICT-CS,10-08-2021,201901482@daiict.ac.in,6454176141,4257342733
51,201801455,Devansh Sule,Mtech ICT,10-08-2021,201801455@daiict.ac.in,8635815626,6012552715
52,201801228,Saanvi Singh,Mtech ICT-CS,11-08-2021,201801228@daiict.ac.in,7774015883,6233717483
53,202101439,Gatik Arora,Btech ICT-CS,09-08-2021,202101439@daiict.ac.in,7807561947,2689301724
54,201801444,Stuvan Grover,Mtech ICT-CS,11-08-2021,201801444@daiict.ac.in,3400108321,2829801499
55,202001481,Prerak Raman,Btech MnC,12-08-2021,202001481@daiict.ac.in,3847307312,2114304376
56,202001100,Sara Bhattacharyya,Mtech MnC,12-08-2021,202001100@daiict.ac.in,9157946235,9813883998
57,201801288,Ritvik Rajagopal,Mtech ICT,11-08-2021,201801288@daiict.ac.in,5556469500,4551063723
58,202101411,Tejas Baral,Btech MnC,12-08-2021,202101411@daiict.ac.in,5019750678,2179506611
59,202001452,Arhaan Lal,Mtech ICT,12-08-2021,202001452@daiict.ac.in,1784056402,9329541008
60,201801474,Shayak Dhillon,Btech ICT,09-08-2021,201801474@daiict.ac.in,4741581404,6716428428
