Sr. No.,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No,Package
1,202201525,Riaan Kala,Btech ICT-CS,15-02-2023,202201525@daiict.ac.in,5999998831,9568622101,15.5
2,201901591,Mishti Bal,Mtech ICT,17-02-2023,201901591@daiict.ac.in,2107125666,6056360027,1.0
3,202201474,Shayak Dhillon,Btech ICT,16-02-2023,202201474@daiict.ac.in,4741581404,6716428428,13.5
4,201901526,Ishaan Mall,Mtech ICT-CS,15-02-2023,201901526@daiict.ac.in,5436360854,3020129187,13.5
5,202201288,Ritvik Rajagopal,Mtech ICT,16-02-2023,202201288@daiict.ac.in,5556469500,4551063723,11.5
6,202101501,Krish Balay,Mtech ICT-CS,17-02-2023,202101501@daiict.ac.in,4818652120,3412363414,7.0
7,202301528,Aniruddh Boase,Btech MnC,16-02-2023,202301528@daiict.ac.in,2228083937,1797068291,8.0
8,202001588,Ela Bhatia,Btech MnC,15-02-2023,202001588@daiict.ac.in,9376852578,8924220049,9.0
9,202101253,Kimaya Kurian,Btech ICT-CS,15-02-2023,202101253@daiict.ac.in,3369450814,7630740108,8.0
10,202301595,Misha Baral,Btech ICT-CS,17-02-2023,202301595@daiict.ac.in,5881498766,5722798492,1.5
11,202001467,Kabir Sule,Mtech ICT-CS,17-02-2023,202001467@daiict.ac.in,1424276138,1640872133,5.5
12,202001521,Suhana Guha,Btech MnC,15-02-2023,202001521@daiict.ac.in,2057721015,9739416920,3.0
13,202301564,Myra Kibe,Mtech ICT-CS,15-02-2023,202301564@daiict.ac.in,8142558088,5975958535,3.5
14,202301532,Gokul Badami,Mtech MnC,16-02-2023,202301532@daiict.ac.in,7308630941,2825515017,1.5
15,202201542,Saira Kakar,Btech MnC,16-02-2023,202201542@daiict.ac.in,2795213039,6889808877,9.5
16,201901597,Vritika Aggarwal,Btech ICT,17-02-2023,201901597@daiict.ac.in,6070272846,6380153400,3.5
17,201901572,Yakshit Bhatti,Btech MnC,17-02-2023,201901572@daiict.ac.in,8521989462,1536476774,1.0
18,202301558,Reyansh Sahota,Mtech ICT,17-02-2023,202301558@daiict.ac.in,4827150791,5223512077,6.0
19,201901584,Gokul Bahl,Btech ICT,15-02-2023,201901584@daiict.ac.in,3031710244,7854336689,9.0
20,202001539,Tara Kalita,Btech ICT,17-02-2023,202001539@daiict.ac.in,6901680855,3500545502,3.5
21,202201569,Stuvan Char,Btech ICT-CS,15-02-2023,202201569@daiict.ac.in,9640726526,6769147796,7.5
22,202301576,Himmat Tank,Mtech ICT,16-02-2023,202301576@daiict.ac.in,2603857248,6585013097,19.5
23,201901540,Kartik Rana,Btech ICT,15-02-2023,201901540@daiict.ac.in,9567851568,1095552892,3.5
24,202101514,Abram Contractor,Btech ICT-CS,17-02-2023,202101514@daiict.ac.in,9616324644,1475392938,11.5
25,202001592,Indrajit Bhagat,Mtech ICT,15-02-2023,202001592@daiict.ac.in,5731119955,2532309509,4.0
26,202001479,Tejas Saini,Btech ICT-CS,17-02-2023,202001479@daiict.ac.in,9294295829,6818323669,5.5
27,202201553,Romil Kadakia,Mtech ICT,15-02-2023,202201553@daiict.ac.in,9651239264,7715401373,17.5
28,202301562,Rohan Raval,Btech MnC,15-02-2023,202301562@daiict.ac.in,7184660727,3162176645,5.5
29,202201546,Anvi Iyengar,Mtech MnC,17-02-2023,202201546@daiict.ac.in,7478545672,4332652361,13.5
30,202001477,Sara Lala,Btech ICT,16-02-2023,202001477@daiict.ac.in,5736400528,3483327973,9.5
