Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202101130,Vihaan Randhawa,Mtech ICT-CS,16-04-2022,202101130@daiict.ac.in,9383609564,7583249792
2,202001283,Saanvi Master,Btech MnC,17-04-2022,202001283@daiict.ac.in,5572376275,2046382541
3,202101268,Kavya Raman,Mtech ICT,16-04-2022,202101268@daiict.ac.in,3452640657,9997659557
4,201901250,Tara Uppal,Mtech ICT-CS,16-04-2022,202301250@daiict.ac.in,3175830016,2653318354
5,202001220,Lagan Bajaj,Btech ICT-CS,19-04-2022,202001220@daiict.ac.in,9266369415,2695424825
6,201901291,Shanaya Mahajan,Btech ICT,16-04-2022,202301291@daiict.ac.in,2683111186,3789865242
7,202101244,Yuvaan Balakrishnan,Mtech ICT-CS,19-04-2022,202101244@daiict.ac.in,5820811439,6908648711
8,202001100,Sara Bhattacharyya,Mtech MnC,19-04-2022,202001100@daiict.ac.in,9157946235,9813883998
9,201901290,Yuvaan Bajwa,Mtech MnC,17-04-2022,202301290@daiict.ac.in,2903594338,9453282674
10,202001274,Faiyaz Andra,Btech ICT-CS,17-04-2022,202001274@daiict.ac.in,4016424064,7750187587
11,202001281,Indranil Kale,Mtech ICT-CS,16-04-2022,202001281@daiict.ac.in,7227299735,4805754379
12,202101229,Stuvan Swamy,Btech ICT,17-04-2022,202101229@daiict.ac.in,8296970541,2595017035
13,202101253,Kimaya Kurian,Btech ICT-CS,18-04-2022,202101253@daiict.ac.in,3369450814,7630740108
14,202101294,Kiara Chandra,Btech ICT-CS,16-04-2022,202101294@daiict.ac.in,6170764703,3503803924
15,202201231,Diya Gaba,Mtech ICT-CS,18-04-2022,202201231@daiict.ac.in,3766673505,4342794140
16,202201288,Ritvik Rajagopal,Mtech ICT,16-04-2022,202201288@daiict.ac.in,5556469500,4551063723
17,202201228,Saanvi Singh,Mtech ICT-CS,16-04-2022,202201228@daiict.ac.in,7774015883,6233717483
18,202201200,Myra Lall,Btech MnC,16-04-2022,202201200@daiict.ac.in,9920333426,7737287690
19,202201280,Emir Ravel,Btech ICT,19-04-2022,202201280@daiict.ac.in,8765644503,5824140510
20,201901284,Damini Agarwal,Btech ICT-CS,17-04-2022,202301284@daiict.ac.in,5778027354,9077595899
21,202201248,Ahana  Chana,Mtech ICT,16-04-2022,202201248@daiict.ac.in,5715862877,1702885931
22,201901232,Renee Bal,Mtech ICT-CS,16-04-2022,202301232@daiict.ac.in,7713528414,6673490345
23,202001293,Raunak Lanka,Mtech ICT,17-04-2022,202001293@daiict.ac.in,3810188394,6384181760
24,202101241,Miraan Keer,Btech ICT,19-04-2022,202101241@daiict.ac.in,9609880704,3580437180
25,202001231,Hiran Arora,Btech ICT-CS,16-04-2022,202001231@daiict.ac.in,5725966589,2437513522
26,201901237,Hrishita Vala,Mtech ICT,18-04-2022,202301237@daiict.ac.in,9329261264,6804121830
27,201901280,Mannat Gaba,Mtech MnC,17-04-2022,202301280@daiict.ac.in,7178721434,4771804717
28,202201120,Kavya Batra,Btech MnC,19-04-2022,202201120@daiict.ac.in,8731186517,1479603899
29,202201215,Kismat Krishnamurthy,Btech ICT,16-04-2022,202201215@daiict.ac.in,1135442479,9835165135
30,202001227,Mishti Subramaniam,Mtech MnC,16-04-2022,202001227@daiict.ac.in,4324921206,8046846198
31,202001212,Jayesh Mangat,Mtech MnC,17-04-2022,202001212@daiict.ac.in,6676965764,1668080642
32,202101205,Shlok Chad,Btech ICT,16-04-2022,202101205@daiict.ac.in,9794050054,7461105083
33,202001272,Prisha Mahal,Mtech ICT,18-04-2022,202001272@daiict.ac.in,1513014483,5410164468
34,201901285,Saanvi Shroff,Btech ICT,18-04-2022,202301285@daiict.ac.in,5423716912,8608891423
35,202101249,Kaira Subramanian,Btech ICT-CS,17-04-2022,202101249@daiict.ac.in,1518333845,2814331350
36,201901212,Mohanlal Jha,Mtech MnC,17-04-2022,202301212@daiict.ac.in,1500739753,6477149292
37,202201263,Charvi Saxena,Btech ICT-CS,17-04-2022,202201263@daiict.ac.in,9021698855,6435392245
38,201901274,Kartik Kohli,Mtech MnC,16-04-2022,202301274@daiict.ac.in,4437046797,9973940846
39,202101226,Anahi Lal,Mtech MnC,17-04-2022,202101226@daiict.ac.in,1796893966,4557785785
40,202001217,Nirvaan Bhattacharyya,Btech ICT,16-04-2022,202001217@daiict.ac.in,1240025883,5331692954
41,202101279,Seher Ramachandran,Mtech ICT,17-04-2022,202101279@daiict.ac.in,1288854869,2935594382
42,202001292,Nitara Keer,Mtech ICT,16-04-2022,202001292@daiict.ac.in,3953331706,7616573350
43,202001200,Ishita Dayal,Btech ICT,17-04-2022,202001200@daiict.ac.in,2351759816,2696816432
44,202201254,Anika Dasgupta,Btech ICT,17-04-2022,202201254@daiict.ac.in,4551905052,1416742918
45,202001219,Ivan Sandal,Mtech ICT-CS,19-04-2022,202001219@daiict.ac.in,9796489268,8576725483
46,202001280,Mamooty Ahluwalia,Btech ICT,16-04-2022,202001280@daiict.ac.in,3669406720,6167927754
47,202101128,Faiyaz Choudhury,Btech MnC,16-04-2022,202101128@daiict.ac.in,9838253039,8800714249
48,202201253,Sumer Krishnamurthy,Mtech MnC,16-04-2022,202201253@daiict.ac.in,9485498899,9563299813
49,202001289,Alia Chacko,Btech ICT,19-04-2022,202001289@daiict.ac.in,5067512144,3526999689
50,202101216,Yakshit Hegde,Btech ICT,19-04-2022,202101216@daiict.ac.in,9719305004,5961683087
51,202201270,Uthkarsh Sampath,Mtech MnC,18-04-2022,202201270@daiict.ac.in,3219786435,9168302171
52,201901271,Saksham Jani,Mtech MnC,18-04-2022,202301271@daiict.ac.in,1586472548,4234148627
53,201901249,Aarush Dewan,Mtech MnC,16-04-2022,202301249@daiict.ac.in,3671177272,8383443459
54,20201226,Seher Raja,Btech ICT-CS,19-04-2022,202001226@daiict.ac.in,7651807854,1965935880
55,202201226,Shaan Yohannan,Btech ICT-CS,16-04-2022,202201226@daiict.ac.in,9100082269,1712468033
56,202201209,Aarush Kala,Btech MnC,16-04-2022,202201209@daiict.ac.in,4218614456,8116002187
57,202101181,Keya Edwin,Mtech MnC,19-04-2022,202101181@daiict.ac.in,3974962011,7859988140
58,202001294,Parinaaz Dass,Btech MnC,18-04-2022,202001294@daiict.ac.in,7361353022,9279991771
59,202101248,Aniruddh Garg,Btech ICT,17-04-2022,202101248@daiict.ac.in,2804111362,9222080128
60,202001225,Aarav Bhatti,Btech ICT,16-04-2022,202001225@daiict.ac.in,3461356981,2155811722
61,201901218,Shanaya Dara,Btech MnC,19-04-2022,202301218@daiict.ac.in,7181870585,4085238897
62,202101153,Anika Shere,Btech ICT-CS,17-04-2022,202101153@daiict.ac.in,1490992352,8775758287
63,202201237,Pranay Mammen,Mtech ICT-CS,17-04-2022,202201237@daiict.ac.in,1403639719,6552124108
64,201901283,Mahika Bahri,Mtech ICT-CS,17-04-2022,202301283@daiict.ac.in,5773396746,3448501218
65,202001232,Purab Magar,Btech ICT-CS,17-04-2022,202001232@daiict.ac.in,4892052964,9027507727
66,202201172,Faiyaz Dugal,Mtech MnC,17-04-2022,202201172@daiict.ac.in,5327933062,1504841789
67,202101225,Hrishita Khalsa,Mtech ICT-CS,17-04-2022,202101225@daiict.ac.in,4254055754,5065601144
68,201901183,Adira Suri,Mtech ICT,17-04-2022,202301183@daiict.ac.in,5722456542,5161048280
69,202201249,Kiara Ratti,Mtech ICT,16-04-2022,202201249@daiict.ac.in,9766337053,5041919658
70,201901202,Zeeshan Lal,Btech ICT,16-04-2022,202301202@daiict.ac.in,6265547978,2093094811
71,201901300,Amira Srinivasan,Btech MnC,16-04-2022,202301300@daiict.ac.in,6413088399,5078691808
72,202001257,Kavya Savant,Mtech ICT-CS,16-04-2022,202001257@daiict.ac.in,9709604140,6551471966
73,201901242,Ira Kannan,Btech ICT-CS,18-04-2022,202301242@daiict.ac.in,8614371055,9517229400
74,202101266,Shalv Hora,Btech ICT,18-04-2022,202101266@daiict.ac.in,1669444307,6698694821
75,202101221,Bhamini Bala,Mtech ICT-CS,17-04-2022,202101221@daiict.ac.in,9942964185,9738211667
76,202201275,Tushar Ahluwalia,Btech ICT-CS,18-04-2022,202201275@daiict.ac.in,9825120227,4752792799
77,202201230,Farhan Singh,Mtech ICT,16-04-2022,202201230@daiict.ac.in,3641292709,8469519517
78,202101211,Vidur Lall,Mtech MnC,19-04-2022,202101211@daiict.ac.in,5339483388,6437733152
79,202201212,Keya Sunder,Btech ICT,19-04-2022,202201212@daiict.ac.in,9951538249,4015003035
80,202201239,Nishith Ray,Btech MnC,19-04-2022,202201239@daiict.ac.in,1399103868,6080794267
81,202101269,Kartik Cheema,Btech ICT,18-04-2022,202101269@daiict.ac.in,1292735918,7787713680
82,202101252,Ranbir Raval,Btech ICT-CS,18-04-2022,202101252@daiict.ac.in,7752816526,5790789860
83,202001176,Vaibhav Anand,Mtech ICT-CS,17-04-2022,202001176@daiict.ac.in,2734278970,3468325889
84,202101239,Nirvaan Kala,Btech MnC,19-04-2022,202101239@daiict.ac.in,3098796600,6879798533
85,201901229,Ishaan Mander,Btech ICT,18-04-2022,202301229@daiict.ac.in,2034150083,7183130537
86,201901276,Arhaan Ahuja,Mtech ICT,19-04-2022,202301276@daiict.ac.in,2528967692,6551054207
87,201901104,Hunar Bahl,Mtech MnC,19-04-2022,202301104@daiict.ac.in,2202000596,9487883956
88,201901240,Rasha Kapoor,Btech MnC,17-04-2022,202301240@daiict.ac.in,8884920503,3495598240
89,202001271,Shamik Chaudry,Btech MnC,19-04-2022,202001271@daiict.ac.in,7694173816,6287850816
90,202001255,Ishita Mani,Mtech ICT-CS,19-04-2022,202001255@daiict.ac.in,2481813278,9771427863
