Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202101489,Misha Dugal,Btech MnC,07-08-2021,202101489@daiict.ac.in,5123276160,5626810942
2,201801200,Myra Lall,Btech MnC,07-08-2021,201801200@daiict.ac.in,9920333426,7737287690
3,202001281,Indranil Kale,Mtech ICT-CS,07-08-2021,202001281@daiict.ac.in,7227299735,4805754379
4,201801480,Nakul Bandi,Mtech MnC,06-08-2021,201801480@daiict.ac.in,2561800996,3341345186
5,202001425,Rati Mann,Mtech MnC,07-08-2021,202001425@daiict.ac.in,9973252374,4253345958
6,201801500,Kaira Gour,Btech MnC,06-08-2021,201801500@daiict.ac.in,9769565350,2525090909
7,202001454,Navya Banik,Btech ICT-CS,08-08-2021,202001454@daiict.ac.in,3006256140,5759390631
8,202101229,Stuvan Swamy,Btech ICT,05-08-2021,202101229@daiict.ac.in,8296970541,2595017035
9,202101431,Vritika Jaggi,Btech ICT-CS,05-08-2021,202101431@daiict.ac.in,8918596485,3170665103
10,201801491,Aayush Sundaram,Mtech ICT,05-08-2021,201801491@daiict.ac.in,4739122176,8540723478
11,201801477,Anahi Yohannan,Btech ICT,08-08-2021,201801477@daiict.ac.in,6596150311,5778322799
12,202101425,Jivika Sandal,Mtech MnC,07-08-2021,202101425@daiict.ac.in,1000876297,6257445779
13,202001437,Manjari Dalal,Mtech ICT,08-08-2021,202001437@daiict.ac.in,6992048235,8480282547
14,201901415,Yuvaan Goswami,Btech ICT-CS,05-08-2021,201901415@daiict.ac.in,2286102175,4329289177
15,201901250,Tara Uppal,Mtech ICT-CS,08-08-2021,201901250@daiict.ac.in,3175830016,2653318354
16,202101496,Manjari Subramaniam,Btech ICT,06-08-2021,202101496@daiict.ac.in,5927047581,3172125872
17,201801424,Shlok Deo,Mtech ICT,08-08-2021,201801424@daiict.ac.in,2632912249,8495056126
18,202101478,Ranbir Borah,Btech ICT,05-08-2021,202101478@daiict.ac.in,6180817847,7818960440
19,201901459,Ivan Soni,Btech ICT,05-08-2021,201901459@daiict.ac.in,3137732297,8071740350
20,202101493,Farhan Bora,Btech ICT-CS,06-08-2021,202101493@daiict.ac.in,7431489329,9543283738
21,201901284,Damini Agarwal,Btech ICT-CS,08-08-2021,201901284@daiict.ac.in,5778027354,9077595899
22,202101429,Adah Sharma,Mtech ICT,05-08-2021,202101429@daiict.ac.in,8817676432,8441798928
23,201901429,Shlok Goda,Btech MnC,06-08-2021,201901429@daiict.ac.in,6891566156,4677119713
24,201801483,Arnav Lata,Btech ICT-CS,06-08-2021,201801483@daiict.ac.in,6567545556,8002911337
25,201901291,Shanaya Mahajan,Btech ICT,07-08-2021,201901291@daiict.ac.in,2683111186,3789865242
26,201801466,Riaan Kannan,Btech ICT-CS,08-08-2021,201801466@daiict.ac.in,7338799366,5613105021
27,202001480,Riya Dhar,Btech ICT,07-08-2021,202001480@daiict.ac.in,4940100515,7415443732
28,201801487,Adah Wali,Mtech ICT,06-08-2021,201801487@daiict.ac.in,4896310946,1494351776
29,201901433,Mishti Roy,Mtech ICT-CS,08-08-2021,201901433@daiict.ac.in,5715556237,4234709571
30,201801495,Kashvi Dugar,Mtech MnC,06-08-2021,201801495@daiict.ac.in,5150177587,7414308962
31,201801498,Romil Garde,Mtech ICT-CS,08-08-2021,201801498@daiict.ac.in,6675280867,9782147987
32,201901476,Kimaya Kapadia,Mtech ICT-CS,05-08-2021,201901476@daiict.ac.in,2291832683,1882297716
33,201801231,Diya Gaba,Mtech ICT-CS,08-08-2021,201801231@daiict.ac.in,3766673505,4342794140
34,202101491,Sara Raman,Btech ICT-CS,07-08-2021,202101491@daiict.ac.in,5474189642,3201027849
35,201801449,Purab Ganesh,Mtech ICT,07-08-2021,201801449@daiict.ac.in,7653914615,9308188339
36,201901458,Advik Borah,Btech ICT-CS,07-08-2021,201901458@daiict.ac.in,7195099771,4480901975
37,201901483,Veer Bahl,Btech ICT,05-08-2021,201901483@daiict.ac.in,3975483060,7857034000
38,201801451,Khushi Andra,Btech ICT-CS,08-08-2021,201801451@daiict.ac.in,6548871390,4344158042
39,202101473,Khushi Bera,Btech ICT,08-08-2021,202101473@daiict.ac.in,5085135682,7352237393
40,201901448,Tiya Goswami,Btech MnC,06-08-2021,201901448@daiict.ac.in,6935347853,5859527686
41,202001467,Kabir Sule,Mtech ICT-CS,06-08-2021,202001467@daiict.ac.in,1424276138,1640872133
42,202101253,Kimaya Kurian,Btech ICT-CS,07-08-2021,202101253@daiict.ac.in,3369450814,7630740108
43,202001477,Sara Lala,Btech ICT,07-08-2021,202001477@daiict.ac.in,5736400528,3483327973
44,202101444,Zoya Goda,Mtech ICT,06-08-2021,202101444@daiict.ac.in,2132733792,9321929468
45,201801434,Jayant Khare,Mtech MnC,05-08-2021,201801434@daiict.ac.in,2205613792,1402392170
46,201801415,Zara Mangal,Mtech ICT-CS,07-08-2021,201801415@daiict.ac.in,6493901332,3899988259
47,202001479,Tejas Saini,Btech ICT-CS,05-08-2021,202001479@daiict.ac.in,9294295829,6818323669
48,201801496,Mehul Ben,Mtech MnC,07-08-2021,201801496@daiict.ac.in,1405936783,6941357589
49,202001450,Saksham Sidhu,Mtech MnC,08-08-2021,202001450@daiict.ac.in,1934035277,4017589629
50,201901482,Prisha Devi,Btech ICT-CS,05-08-2021,201901482@daiict.ac.in,6454176141,4257342733
51,201801455,Devansh Sule,Mtech ICT,08-08-2021,201801455@daiict.ac.in,8635815626,6012552715
52,201801228,Saanvi Singh,Mtech ICT-CS,07-08-2021,201801228@daiict.ac.in,7774015883,6233717483
53,202101439,Gatik Arora,Btech ICT-CS,05-08-2021,202101439@daiict.ac.in,7807561947,2689301724
54,201801444,Stuvan Grover,Mtech ICT-CS,07-08-2021,201801444@daiict.ac.in,3400108321,2829801499
55,202001481,Prerak Raman,Btech MnC,08-08-2021,202001481@daiict.ac.in,3847307312,2114304376
56,202001100,Sara Bhattacharyya,Mtech MnC,06-08-2021,202001100@daiict.ac.in,9157946235,9813883998
57,201801288,Ritvik Rajagopal,Mtech ICT,05-08-2021,201801288@daiict.ac.in,5556469500,4551063723
58,202101411,Tejas Baral,Btech MnC,07-08-2021,202101411@daiict.ac.in,5019750678,2179506611
59,202001452,Arhaan Lal,Mtech ICT,05-08-2021,202001452@daiict.ac.in,1784056402,9329541008
60,201801474,Shayak Dhillon,Btech ICT,05-08-2021,201801474@daiict.ac.in,4741581404,6716428428
61,201801280,Emir Ravel,Btech ICT,05-08-2021,201801280@daiict.ac.in,8765644503,5824140510
62,202001491,Abram D�Alia,Mtech MnC,05-08-2021,202001491@daiict.ac.in,2361287731,8821543898
63,201901411,Shlok Soman,Mtech ICT,06-08-2021,201901411@daiict.ac.in,9682279092,8714528086
64,202001434,Pari Sehgal,Btech ICT-CS,07-08-2021,202001434@daiict.ac.in,2377297133,3153453013
65,201901489,Samiha Tank,Btech MnC,07-08-2021,201901489@daiict.ac.in,7372405618,9161360267
66,202001283,Saanvi Master,Btech MnC,05-08-2021,202001283@daiict.ac.in,5572376275,2046382541
67,202101472,Yasmin Kala,Mtech MnC,08-08-2021,202101472@daiict.ac.in,1743777942,9528714445
68,201801435,Nakul Balay,Btech ICT,07-08-2021,201801435@daiict.ac.in,2058619965,5738918378
69,202101407,Dhruv Baral,Mtech ICT,05-08-2021,202101407@daiict.ac.in,9058191776,2212249503
70,202101450,Adah Raju,Mtech ICT-CS,08-08-2021,202101450@daiict.ac.in,5481970197,1225100640
71,201801485,Rania Bora,Btech ICT-CS,07-08-2021,201801485@daiict.ac.in,6121012052,2546828086
72,201801436,Mishti Chanda,Btech ICT,06-08-2021,201801436@daiict.ac.in,5530383779,7554979640
73,202101494,Inaaya  Samra,Btech MnC,06-08-2021,202101494@daiict.ac.in,6673344477,9242281600
74,201901446,Emir Tank,Mtech MnC,07-08-2021,201901446@daiict.ac.in,7359131916,7018414908
75,201901418,Ira Golla,Btech MnC,08-08-2021,201901418@daiict.ac.in,9412650734,7398269678
76,202101244,Yuvaan Balakrishnan,Mtech ICT-CS,05-08-2021,202101244@daiict.ac.in,5820811439,6908648711
77,202101294,Kiara Chandra,Btech ICT-CS,07-08-2021,202101294@daiict.ac.in,6170764703,3503803924
78,201901455,Lakshay Bava,Mtech ICT,06-08-2021,201901455@daiict.ac.in,2026454108,9036714849
79,201801412,Mishti Rajagopal,Mtech MnC,08-08-2021,201801412@daiict.ac.in,3340811361,5999166585
80,202001220,Lagan Bajaj,Btech ICT-CS,07-08-2021,202001220@daiict.ac.in,9266369415,2695424825
