Sr. No.,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No,Package
1,201801480,Nakul Bandi,Mtech MnC,17-08-2021,201801480@daiict.ac.in,2561800996,3341345186,5.5
2,202101229,Stuvan Swamy,Btech ICT,17-08-2021,202101229@daiict.ac.in,8296970541,2595017035,10.0
3,201801500,Kaira Gour,Btech MnC,17-08-2021,201801500@daiict.ac.in,9769565350,2525090909,1.5
4,202101429,Adah Sharma,Mtech ICT,18-08-2021,202101429@daiict.ac.in,8817676432,8441798928,15.5
5,201901483,Veer Bahl,Btech ICT,18-08-2021,201901483@daiict.ac.in,3975483060,7857034000,7.0
6,202001480,Riya Dhar,Btech ICT,18-08-2021,202001480@daiict.ac.in,4940100515,7415443732,19.5
7,201801231,Diya Gaba,Mtech ICT-CS,18-08-2021,201801231@daiict.ac.in,3766673505,4342794140,15.5
8,202001425,Rati Mann,Mtech MnC,19-08-2021,202001425@daiict.ac.in,9973252374,4253345958,19.5
9,201901429,Shlok Goda,Btech MnC,17-08-2021,201901429@daiict.ac.in,6891566156,4677119713,13.5
10,201801466,Riaan Kannan,Btech ICT-CS,19-08-2021,201801466@daiict.ac.in,7338799366,5613105021,1.5
11,202101493,Farhan Bora,Btech ICT-CS,18-08-2021,202101493@daiict.ac.in,7431489329,9543283738,6.0
12,201801477,Anahi Yohannan,Btech ICT,18-08-2021,201801477@daiict.ac.in,6596150311,5778322799,10.0
13,201801449,Purab Ganesh,Mtech ICT,18-08-2021,201801449@daiict.ac.in,7653914615,9308188339,7.5
14,201901458,Advik Borah,Btech ICT-CS,19-08-2021,201901458@daiict.ac.in,7195099771,4480901975,9.0
15,201801487,Adah Wali,Mtech ICT,18-08-2021,201801487@daiict.ac.in,4896310946,1494351776,3.0
16,202101496,Manjari Subramaniam,Btech ICT,18-08-2021,202101496@daiict.ac.in,5927047581,3172125872,1.5
17,201901459,Ivan Soni,Btech ICT,17-08-2021,201901459@daiict.ac.in,3137732297,8071740350,10.0
18,202001281,Indranil Kale,Mtech ICT-CS,18-08-2021,202001281@daiict.ac.in,7227299735,4805754379,9.0
19,201801498,Romil Garde,Mtech ICT-CS,19-08-2021,201801498@daiict.ac.in,6675280867,9782147987,8.0
20,201901476,Kimaya Kapadia,Mtech ICT-CS,17-08-2021,201901476@daiict.ac.in,2291832683,1882297716,2.0
21,202001454,Navya Banik,Btech ICT-CS,17-08-2021,202001454@daiict.ac.in,3006256140,5759390631,19.5
22,201801200,Myra Lall,Btech MnC,18-08-2021,201801200@daiict.ac.in,9920333426,7737287690,1.5
23,201901284,Damini Agarwal,Btech ICT-CS,19-08-2021,201901284@daiict.ac.in,5778027354,9077595899,7.5
24,202101478,Ranbir Borah,Btech ICT,17-08-2021,202101478@daiict.ac.in,6180817847,7818960440,9.5
25,201901291,Shanaya Mahajan,Btech ICT,17-08-2021,201901291@daiict.ac.in,2683111186,3789865242,6.0
26,201901250,Tara Uppal,Mtech ICT-CS,17-08-2021,201901250@daiict.ac.in,3175830016,2653318354,1.5
27,201901433,Mishti Roy,Mtech ICT-CS,17-08-2021,201901433@daiict.ac.in,5715556237,4234709571,9.5
28,202101425,Jivika Sandal,Mtech MnC,18-08-2021,202101425@daiict.ac.in,1000876297,6257445779,2.0
29,202101491,Sara Raman,Btech ICT-CS,19-08-2021,202101491@daiict.ac.in,5474189642,3201027849,3.0
30,202101489,Misha Dugal,Btech MnC,19-08-2021,202101489@daiict.ac.in,5123276160,5626810942,9.5
