Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202001197,Reyansh Batta,Btech ICT-CS,02-04-2023,202001197@daiict.ac.in,6067937047,1588717566
2,202001151,Tejas Walia,Mtech ICT-CS,01-04-2023,202001151@daiict.ac.in,9194036873,5070621862
3,202101660,Raunak Viswanathan,Btech ICT,01-04-2023,202101660@daiict.ac.in,3317574695,1514745264
4,202301290,Yuvaan Bajwa,Mtech MnC,03-04-2023,202301290@daiict.ac.in,2903594338,9453282674
5,202301176,Jivika Sani,Mtech MnC,01-04-2023,202301176@daiict.ac.in,3728681170,4219391734
6,202301160,Stuvan Yohannan,Mtech MnC,03-04-2023,202301160@daiict.ac.in,9086397579,4354813283
7,202301194,Yasmin Ramaswamy,Mtech ICT-CS,05-04-2023,202301194@daiict.ac.in,6622743071,9256532741
8,202101126,Dhanuk Garde,Btech ICT-CS,01-04-2023,202101126@daiict.ac.in,2859914207,8423114879
9,202001281,Indranil Kale,Mtech ICT-CS,02-04-2023,202001281@daiict.ac.in,7227299735,4805754379
10,202201180,Armaan Dutta,Mtech MnC,01-04-2023,202201180@daiict.ac.in,3055287638,7830730215
11,202201172,Faiyaz Dugal,Mtech MnC,05-04-2023,202201172@daiict.ac.in,5327933062,1504841789
12,202201237,Pranay Mammen,Mtech ICT-CS,05-04-2023,202201237@daiict.ac.in,1403639719,6552124108
13,202101460,Emir Kari,Btech ICT-CS,01-04-2023,202101460@daiict.ac.in,8716997908,3471073370
14,202001147,Mishti Karnik,Mtech MnC,03-04-2023,202001147@daiict.ac.in,5597518019,6467277807
15,202301240,Rasha Kapoor,Btech MnC,02-04-2023,202301240@daiict.ac.in,8884920503,3495598240
16,202201430,Riaan Bhatti,Mtech ICT-CS,05-04-2023,202201430@daiict.ac.in,2379963882,4403548149
17,202001176,Vaibhav Anand,Mtech ICT-CS,02-04-2023,202001176@daiict.ac.in,2734278970,3468325889
18,202301142,Kartik Rana,Btech ICT,03-04-2023,202301142@daiict.ac.in,3958463780,4159866928
