Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202001550,Samar Chawla,Btech MnC,03-02-2023,202001550@daiict.ac.in,1393806806,5235334948
2,202201474,Shayak Dhillon,Btech ICT,09-05-2023,202201474@daiict.ac.in,4741581404,6716428428
3,201901591,Mishti Bal,Mtech ICT,02-02-2023,201901591@daiict.ac.in,2107125666,6056360027
4,202301562,Rohan Raval,Btech MnC,01-02-2023,202301562@daiict.ac.in,7184660727,3162176645
5,202301595,Misha Baral,Btech ICT-CS,03-02-2023,202301595@daiict.ac.in,5881498766,5722798492
6,202201546,Anvi Iyengar,Mtech MnC,01-02-2023,202201546@daiict.ac.in,7478545672,4332652361
7,201901526,Ishaan Mall,Mtech ICT-CS,03-02-2023,201901526@daiict.ac.in,5436360854,3020129187
8,202301569,Fateh Sura,Btech ICT-CS,03-02-2023,202301569@daiict.ac.in,8022568083,7343571989
9,202201542,Saira Kakar,Btech MnC,03-02-2023,202201542@daiict.ac.in,2795213039,6889808877
10,202201557,Samaira Balasubramanian,Mtech ICT-CS,02-02-2023,202201557@daiict.ac.in,6025850804,8343504697
11,202301532,Gokul Badami,Mtech MnC,01-02-2023,202301532@daiict.ac.in,7308630941,2825515017
12,202201569,Stuvan Char,Btech ICT-CS,01-02-2023,202201569@daiict.ac.in,9640726526,6769147796
13,202001479,Tejas Saini,Btech ICT-CS,08-05-2023,202001479@daiict.ac.in,9294295829,6818323669
14,202001521,Suhana Guha,Btech MnC,01-02-2023,202001521@daiict.ac.in,2057721015,9739416920
15,201901572,Yakshit Bhatti,Btech MnC,03-02-2023,201901572@daiict.ac.in,8521989462,1536476774
16,202001100,Sara Bhattacharyya,Mtech MnC,05-05-2023,202001100@daiict.ac.in,9157946235,9813883998
17,202001467,Kabir Sule,Mtech ICT-CS,06-05-2023,202001467@daiict.ac.in,1424276138,1640872133
18,202201288,Ritvik Rajagopal,Mtech ICT,05-05-2023,202201288@daiict.ac.in,5556469500,4551063723
19,202101253,Kimaya Kurian,Btech ICT-CS,08-05-2023,202101253@daiict.ac.in,3369450814,7630740108
20,202001539,Tara Kalita,Btech ICT,01-02-2023,202001539@daiict.ac.in,6901680855,3500545502
21,202301558,Reyansh Sahota,Mtech ICT,01-02-2023,202301558@daiict.ac.in,4827150791,5223512077
22,201901584,Gokul Bahl,Btech ICT,01-02-2023,201901584@daiict.ac.in,3031710244,7854336689
23,202001477,Sara Lala,Btech ICT,09-05-2023,202001477@daiict.ac.in,5736400528,3483327973
24,202301576,Himmat Tank,Mtech ICT,03-02-2023,202301576@daiict.ac.in,2603857248,6585013097
25,201901533,Azad Kala,Btech MnC,03-02-2023,201901533@daiict.ac.in,4540070358,5524918440
26,202101587,Azad Comar,Btech ICT,04-02-2023,202101587@daiict.ac.in,1613101131,5267690069
27,202001450,Saksham Sidhu,Mtech MnC,06-05-2023,202001450@daiict.ac.in,1934035277,4017589629
28,202301500,Ranbir Sankaran,Mtech ICT,02-02-2023,202301500@daiict.ac.in,8229057265,3558170487
29,202201525,Riaan Kala,Btech ICT-CS,01-02-2023,202201525@daiict.ac.in,5999998831,9568622101
30,202101501,Krish Balay,Mtech ICT-CS,02-02-2023,202101501@daiict.ac.in,4818652120,3412363414
31,202001592,Indrajit Bhagat,Mtech ICT,04-02-2023,202001592@daiict.ac.in,5731119955,2532309509
32,202001588,Ela Bhatia,Btech MnC,03-02-2023,202001588@daiict.ac.in,9376852578,8924220049
33,202201553,Romil Kadakia,Mtech ICT,01-02-2023,202201553@daiict.ac.in,9651239264,7715401373
34,202101583,Veer Ranganathan,Btech ICT-CS,01-02-2023,202101583@daiict.ac.in,7818003190,7301847351
35,202301528,Aniruddh Boase,Btech MnC,02-02-2023,202301528@daiict.ac.in,2228083937,1797068291
36,202101514,Abram Contractor,Btech ICT-CS,02-02-2023,202101514@daiict.ac.in,9616324644,1475392938
37,201901597,Vritika Aggarwal,Btech ICT,02-02-2023,201901597@daiict.ac.in,6070272846,6380153400
38,201901540,Kartik Rana,Btech ICT,04-02-2023,201901540@daiict.ac.in,9567851568,1095552892
39,202301572,Kanav Korpal,Mtech ICT-CS,04-02-2023,202301572@daiict.ac.in,3290012993,7610244103
40,202301564,Myra Kibe,Mtech ICT-CS,01-02-2023,202301564@daiict.ac.in,8142558088,5975958535
41,201901515,Hiran Biswas,Mtech ICT,01-02-2023,201901515@daiict.ac.in,6186440954,4983153080
42,201901559,Ehsaan Goyal,Mtech MnC,03-02-2023,201901559@daiict.ac.in,1652315066,6910966229
43,202001514,Dhruv Sodhi,Mtech ICT,02-02-2023,202001514@daiict.ac.in,3997551403,1317788082
44,201901502,Sara Gola,Mtech ICT-CS,02-02-2023,201901502@daiict.ac.in,8656842213,7699961279
45,202301590,Zaina Chaudhari,Btech ICT-CS,01-02-2023,202301590@daiict.ac.in,2351358516,3704614368
46,201901590,Nishith Manne,Mtech ICT,03-02-2023,201901590@daiict.ac.in,1010808893,9008436820
47,201901587,Azad Bhatia,Mtech ICT,02-02-2023,201901587@daiict.ac.in,9043726548,7519558872
48,201901577,Badal Sampath,Btech ICT,03-02-2023,201901577@daiict.ac.in,8463922412,8059934380
49,202201514,Kaira Wali,Mtech ICT,04-02-2023,202201514@daiict.ac.in,8744725403,3176284814
50,202301482,Prisha Devi,Btech ICT-CS,08-05-2023,202301482@daiict.ac.in,6454176141,4257342733
