Sr. No.,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No,Package
1,201901636,Bhamini Tiwari,Btech ICT,20-09-2023,201901636@daiict.ac.in,5809333591,6138296681,13.5
2,202201674,Damini Wable,Mtech ICT,20-09-2023,202201674@daiict.ac.in,3612725280,3576060203,4.0
3,202001636,Uthkarsh Sethi,Mtech ICT,18-09-2023,202001636@daiict.ac.in,7997088827,4947651125,13.5
4,202001667,Aaryahi Buch,Btech MnC,18-09-2023,202001667@daiict.ac.in,6229623773,7839658376,1.5
5,202001622,Gatik Lall,Mtech ICT-CS,17-09-2023,202001622@daiict.ac.in,8474638590,8367854578,7.0
6,202001611,Sumer Sankar,Btech MnC,17-09-2023,202001611@daiict.ac.in,8012638311,3193553469,9.0
7,202301632,Indrans Sankar,Mtech MnC,20-09-2023,202301632@daiict.ac.in,5692858757,3674005801,15.5
8,202301691,Indrajit Dube,Btech ICT,20-09-2023,202301691@daiict.ac.in,9777697611,1430001356,3.0
9,202301669,Jivika Ben,Mtech MnC,18-09-2023,202301669@daiict.ac.in,5915889568,6289275829,1.0
10,202001543,Jayan Shroff,Btech ICT-CS,17-09-2023,202001543@daiict.ac.in,3917762557,3870279009,4.0
11,202101606,Piya Sekhon,Mtech ICT,18-09-2023,202101606@daiict.ac.in,6817074534,1700382204,9.5
12,202301584,Mishti Behl,Mtech MnC,20-09-2023,202301584@daiict.ac.in,2729293173,5323134536,3.5
13,202201591,Arhaan Gera,Mtech ICT,17-09-2023,202201591@daiict.ac.in,1022829382,4457906346,5.0
14,202001678,Hridaan Sabharwal,Mtech ICT,17-09-2023,202001678@daiict.ac.in,1814599355,3539936094,15.5
15,201901600,Ayesha Devan,Mtech MnC,20-09-2023,201901600@daiict.ac.in,8006772737,4906399562,8.0
16,202201520,Hazel Bhatnagar,Btech ICT,18-09-2023,202201520@daiict.ac.in,8546797317,5441027931,3.5
17,201901672,Emir Dave,Mtech ICT,20-09-2023,201901672@daiict.ac.in,8473207309,1133678293,5.5
18,201901696,Dishani Ben,Btech MnC,17-09-2023,201901696@daiict.ac.in,9468945997,6886883967,13.5
19,202001615,Ehsaan Hari,Btech ICT-CS,20-09-2023,202001615@daiict.ac.in,5012632753,6464520489,19.5
20,202201660,Onkar Ghose,Mtech ICT-CS,20-09-2023,202201660@daiict.ac.in,4108415168,1966268949,2.0
21,202001604,Heer Kulkarni,Btech ICT-CS,17-09-2023,202001604@daiict.ac.in,3491505980,6023584068,15.5
22,202101696,Nirvaan Maharaj,Btech ICT-CS,17-09-2023,202101696@daiict.ac.in,4985277391,3684715942,5.0
23,202201675,Misha Ratta,Btech ICT-CS,20-09-2023,202201675@daiict.ac.in,2763272939,2367505440,6.0
24,202201624,Ayesha Karan,Mtech MnC,17-09-2023,202201624@daiict.ac.in,4486682009,4708381284,7.5
25,201901670,Rasha Deshpande,Btech ICT-CS,18-09-2023,201901670@daiict.ac.in,8716350674,7329850493,1.0
26,202201680,Drishya Ben,Mtech ICT-CS,17-09-2023,202201680@daiict.ac.in,5899315033,8499393324,7.0
27,202001633,Ishita D�Alia,Btech ICT,17-09-2023,202001633@daiict.ac.in,4483246847,3518954712,3.5
28,202201666,Mannat Balakrishnan,Mtech ICT-CS,17-09-2023,202201666@daiict.ac.in,1283836511,2374864587,5.5
29,201901608,Kismat Cheema,Mtech ICT-CS,18-09-2023,201901608@daiict.ac.in,2549528732,5949844283,1.0
30,202101626,Kimaya Sankar,Mtech ICT-CS,20-09-2023,202101626@daiict.ac.in,2959545271,3796810033,9.0
