Sr.No,Student ID,Name,Program,Interview Date,Email,Contact No,WhatsApp No
1,202301602,Taimur Vora,Btech ICT,07-09-2023,202301602@daiict.ac.in,6685966269,6628623474
2,202201675,Misha Ratta,Btech ICT-CS,06-09-2023,202201675@daiict.ac.in,2763272939,2367505440
3,202001543,Jayan Shroff,Btech ICT-CS,07-09-2023,202001543@daiict.ac.in,3917762557,3870279009
4,202101643,Nitara Rajagopal,Mtech ICT,08-09-2023,202101643@daiict.ac.in,6493550381,3312579307
5,202001636,Uthkarsh Sethi,Mtech ICT,07-09-2023,202001636@daiict.ac.in,7997088827,4947651125
6,202301632,Indrans Sankar,Mtech MnC,08-09-2023,202301632@daiict.ac.in,5692858757,3674005801
7,202201624,Ayesha Karan,Mtech MnC,07-09-2023,202201624@daiict.ac.in,4486682009,4708381284
8,202001678,Hridaan Sabharwal,Mtech ICT,07-09-2023,202001678@daiict.ac.in,1814599355,3539936094
9,201901600,Ayesha Devan,Mtech MnC,05-09-2023,201901600@daiict.ac.in,8006772737,4906399562
10,202301645,Kaira Kadakia,Mtech MnC,05-09-2023,202301645@daiict.ac.in,3919263944,4709245991
11,202301669,Jivika Ben,Mtech MnC,06-09-2023,202301669@daiict.ac.in,5915889568,6289275829
12,201901608,Kismat Cheema,Mtech ICT-CS,05-09-2023,201901608@daiict.ac.in,2549528732,5949844283
13,202001604,Heer Kulkarni,Btech ICT-CS,05-09-2023,202001604@daiict.ac.in,3491505980,6023584068
14,202201678,Vritika Som,Mtech ICT-CS,06-09-2023,202201678@daiict.ac.in,3206891929,7553180626
15,202201520,Hazel Bhatnagar,Btech ICT,05-09-2023,202201520@daiict.ac.in,8546797317,5441027931
16,202001622,Gatik Lall,Mtech ICT-CS,05-09-2023,202001622@daiict.ac.in,8474638590,8367854578
17,202201591,Arhaan Gera,Mtech ICT,08-09-2023,202201591@daiict.ac.in,1022829382,4457906346
18,202001615,Ehsaan Hari,Btech ICT-CS,05-09-2023,202001615@daiict.ac.in,5012632753,6464520489
19,201901672,Emir Dave,Mtech ICT,06-09-2023,201901672@daiict.ac.in,8473207309,1133678293
20,202001633,Ishita D�Alia,Btech ICT,08-09-2023,202001633@daiict.ac.in,4483246847,3518954712
21,202101582,Aarav Gulati,Mtech ICT-CS,05-09-2023,202101582@daiict.ac.in,9291025869,8532733478
22,202301691,Indrajit Dube,Btech ICT,07-09-2023,202301691@daiict.ac.in,9777697611,1430001356
23,202301584,Mishti Behl,Mtech MnC,05-09-2023,202301584@daiict.ac.in,2729293173,5323134536
24,202001611,Sumer Sankar,Btech MnC,05-09-2023,202001611@daiict.ac.in,8012638311,3193553469
25,202301686,Alia Sama,Btech ICT-CS,05-09-2023,202301686@daiict.ac.in,9060287627,7692325381
26,202101617,Tanya Rajagopal,Mtech MnC,06-09-2023,202101617@daiict.ac.in,1125102248,9061805282
27,202201674,Damini Wable,Mtech ICT,05-09-2023,202201674@daiict.ac.in,3612725280,3576060203
28,202001667,Aaryahi Buch,Btech MnC,08-09-2023,202001667@daiict.ac.in,6229623773,7839658376
29,202101626,Kimaya Sankar,Mtech ICT-CS,05-09-2023,202101626@daiict.ac.in,2959545271,3796810033
30,202101606,Piya Sekhon,Mtech ICT,05-09-2023,202101606@daiict.ac.in,6817074534,1700382204
31,202201680,Drishya Ben,Mtech ICT-CS,06-09-2023,202201680@daiict.ac.in,5899315033,8499393324
32,202201666,Mannat Balakrishnan,Mtech ICT-CS,07-09-2023,202201666@daiict.ac.in,1283836511,2374864587
33,202201660,Onkar Ghose,Mtech ICT-CS,05-09-2023,202201660@daiict.ac.in,4108415168,1966268949
34,202101696,Nirvaan Maharaj,Btech ICT-CS,07-09-2023,202101696@daiict.ac.in,4985277391,3684715942
35,201901636,Bhamini Tiwari,Btech ICT,07-09-2023,201901636@daiict.ac.in,5809333591,6138296681
36,202301618,Tiya Rau,Mtech MnC,07-09-2023,202301618@daiict.ac.in,6251329344,4726761585
37,201901670,Rasha Deshpande,Btech ICT-CS,05-09-2023,201901670@daiict.ac.in,8716350674,7329850493
38,202101687,Tanya Sabharwal,Btech ICT,07-09-2023,202101687@daiict.ac.in,8367185818,1763876069
39,201901696,Dishani Ben,Btech MnC,07-09-2023,201901696@daiict.ac.in,9468945997,6886883967
40,202001664,Umang Rajagopalan,Btech MnC,08-09-2023,202001664@daiict.ac.in,1721812258,2076902462
41,202301586,Chirag Toor,Btech MnC,08-09-2023,202301586@daiict.ac.in,9513273979,2577588917
42,202001690,Trisha Dar,Btech ICT,07-09-2023,202001690@daiict.ac.in,5623030926,7533424333
43,202201584,Kanav Sane,Btech ICT,07-09-2023,202201584@daiict.ac.in,8378552569,9860314010
44,202001582,Veer Gill,Mtech MnC,07-09-2023,202001582@daiict.ac.in,3992604215,8405651614
45,202301622,Umang Babu,Mtech ICT-CS,07-09-2023,202301622@daiict.ac.in,2740253298,9003005716
46,202201228,Saanvi Singh,Mtech ICT-CS,08-09-2023,202201228@daiict.ac.in,7774015883,6233717483
47,201901539,Nirvaan Kota,Btech MnC,05-09-2023,201901539@daiict.ac.in,9967914439,3884857223
48,202001689,Ahana  Chand,Mtech ICT,08-09-2023,202001689@daiict.ac.in,9071666756,5307863192
49,202101634,Kaira Chakraborty,Btech ICT,05-09-2023,202101634@daiict.ac.in,4296847906,4499656185
50,202201672,Saksham Bandi,Mtech MnC,06-09-2023,202201672@daiict.ac.in,1212501103,1098220306
51,202101610,Eva Wali,Mtech ICT-CS,08-09-2023,202101610@daiict.ac.in,8210839194,1021588505
52,202201444,Stuvan Grover,Mtech ICT-CS,06-09-2023,202201444@daiict.ac.in,3400108321,2829801499
53,202201690,Urvi Talwar,Btech MnC,05-09-2023,202201690@daiict.ac.in,7377191468,7501797666
54,201901562,Drishya Vohra,Mtech MnC,06-09-2023,201901562@daiict.ac.in,2061880073,8917845294
55,202101672,Aaina Varma,Mtech ICT-CS,08-09-2023,202101672@daiict.ac.in,2689825814,6416950982
56,202001536,Mehul Tak,Mtech ICT,07-09-2023,202001536@daiict.ac.in,9346296187,3808716671
57,202301541,Ishita Sandhu,Btech ICT-CS,06-09-2023,202301541@daiict.ac.in,2859641533,3662041855
58,202001647,Rati Dass,Btech MnC,08-09-2023,202001647@daiict.ac.in,9795237717,5620254351
59,202101621,Eshani Bawa,Mtech ICT,05-09-2023,202101621@daiict.ac.in,8916079564,5850254524
60,202001629,Amira Kumar,Mtech ICT,05-09-2023,202001629@daiict.ac.in,4055085569,6814893844
61,202101670,Zoya Biswas,Mtech ICT,06-09-2023,202101670@daiict.ac.in,5181358248,7940556171
62,202201507,Gatik Bhandari,Mtech ICT,05-09-2023,202201507@daiict.ac.in,5408391095,6366221229
63,201901610,Siya Gill,Btech ICT,06-09-2023,201901610@daiict.ac.in,3854028469,1601501600
64,202201605,Aniruddh Goel,Btech ICT-CS,05-09-2023,202201605@daiict.ac.in,2937341954,7471900959
65,202301659,Zeeshan Devan,Btech MnC,08-09-2023,202301659@daiict.ac.in,3328702516,2267785911
66,202301448,Tiya Goswami,Btech MnC,07-09-2023,202301448@daiict.ac.in,6935347853,5859527686
67,201901593,Aaina Gala,Btech ICT,06-09-2023,201901593@daiict.ac.in,6321014870,5843649790
68,201901621,Kaira Chaudhry,Btech ICT-CS,06-09-2023,201901621@daiict.ac.in,3958699272,5293425708
69,202101649,Advika Kadakia,Btech ICT,05-09-2023,202101649@daiict.ac.in,7660404106,5679580548
70,202201636,Aaina Kadakia,Mtech MnC,05-09-2023,202201636@daiict.ac.in,2899328254,8949814268
71,202001661,Aayush Sachdev,Mtech ICT-CS,08-09-2023,202001661@daiict.ac.in,3647401882,6359809111
72,202201603,Vidur Mangat,Mtech ICT-CS,07-09-2023,202201603@daiict.ac.in,3699676300,2650595169
73,201901680,Jayan Ganesan,Btech MnC,08-09-2023,201901680@daiict.ac.in,8433051973,3860505405
74,202001658,Drishya Dhar,Mtech ICT-CS,05-09-2023,202001658@daiict.ac.in,5965898618,2981735415
75,202101622,Ryan Chada,Btech ICT-CS,05-09-2023,202101622@daiict.ac.in,6785447157,5418182886
76,202101655,Lagan Wagle,Btech ICT-CS,07-09-2023,202101655@daiict.ac.in,1738430658,7701429696
77,202001660,Riya Sachdeva,Mtech ICT,06-09-2023,202001660@daiict.ac.in,9067959232,1582789248
78,202301608,Ranbir Gole,Mtech ICT-CS,07-09-2023,202301608@daiict.ac.in,7195253393,3793832955
79,201901642,Vihaan Devi,Mtech ICT,05-09-2023,201901642@daiict.ac.in,8341287729,4613848242
80,201901675,Vivaan Tiwari,Btech ICT,06-09-2023,201901675@daiict.ac.in,9070697788,9808754650
