Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,201901290,Yuvaan Bajwa,2019,Mtech MnC,201901290@daiict.ac.in,2903594338,9453282674,Google,2021
2,201901411,Shlok Soman,2019,Mtech ICT,201901411@daiict.ac.in,9682279092,8714528086,Google,2021
3,201901415,Yuvaan Goswami,2019,Btech ICT-CS,201901415@daiict.ac.in,2286102175,4329289177,Google,2021
4,201901418,Ira Golla,2019,Btech MnC,201901418@daiict.ac.in,9412650734,7398269678,Google,2021
5,201901446,Emir Tank,2019,Mtech MnC,201901446@daiict.ac.in,7359131916,7018414908,Google,2021
6,201901448,Tiya Goswami,2019,Btech MnC,201901448@daiict.ac.in,6935347853,5859527686,Google,2021
7,201901455,Lakshay Bava,2019,Mtech ICT,201901455@daiict.ac.in,2026454108,9036714849,Google,2021
8,201901461,Advika Dash,2019,Btech ICT-CS,201901461@daiict.ac.in,3022319237,1326904131,Google,2021
9,201901475,Saanvi Butala,2019,Btech ICT-CS,201901475@daiict.ac.in,6916014880,4925886076,Google,2021
10,201901482,Prisha Devi,2019,Btech ICT-CS,201901482@daiict.ac.in,6454176141,4257342733,Google,2021
11,201901489,Samiha Tank,2019,Btech MnC,201901489@daiict.ac.in,7372405618,9161360267,Google,2021
