Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,202301105,Amira Ramakrishnan,2023,Mtech MnC,202301105@daiict.ac.in,3851389698,7815731156,Apple,2023
2,202301117,Myra Krishnan,2023,Mtech MnC,202301117@daiict.ac.in,6903355692,9283625683,Apple,2023
3,202301128,Adira Saxena,2023,Btech ICT,202301128@daiict.ac.in,9242038489,8101762276,Apple,2023
4,202301131,Kaira Warrior,2023,Mtech ICT-CS,202301131@daiict.ac.in,3988204531,8688052017,Apple,2023
5,202301132,Yuvaan Shetty,2023,Mtech ICT-CS,202301132@daiict.ac.in,3642293189,4661995183,Apple,2023
6,202301138,Tarini Kulkarni,2023,Mtech MnC,202301138@daiict.ac.in,3707787054,2336720080,Apple,2023
7,202301139,Lakshay Edwin,2023,Mtech ICT,202301139@daiict.ac.in,9995832236,3446325570,Apple,2023
8,202301142,Kartik Rana,2023,Btech ICT,202301142@daiict.ac.in,3958463780,4159866928,Apple,2023
9,202301158,Anahita De,2023,Btech MnC,202301158@daiict.ac.in,6053118914,2087506730,Apple,2023
10,202301166,Siya Mallick,2023,Mtech MnC,202301166@daiict.ac.in,5464653028,4373198068,Apple,2023
11,202301167,Romil Batta,2023,Btech ICT-CS,202301167@daiict.ac.in,5257291572,3466470057,Apple,2023
12,202301177,Arhaan Mallick,2023,Btech MnC,202301177@daiict.ac.in,2293216350,7925019160,Apple,2023
13,202301193,Tejas Sani,2023,Mtech ICT-CS,202301193@daiict.ac.in,2085710332,8182769764,Apple,2023
14,202301218,Shanaya Dara,2023,Btech MnC,202301218@daiict.ac.in,7181870585,4085238897,Apple,2023
15,202301237,Hrishita Vala,2023,Mtech ICT,202301237@daiict.ac.in,9329261264,6804121830,Apple,2023
16,202301240,Rasha Kapoor,2023,Btech MnC,202301240@daiict.ac.in,8884920503,3495598240,Apple,2023
17,202301290,Yuvaan Bajwa,2023,Mtech MnC,202301290@daiict.ac.in,2903594338,9453282674,Apple,2023
18,202301448,Tiya Goswami,2023,Btech MnC,202301448@daiict.ac.in,6935347853,5859527686,D.E. Shaw,2023
19,202301448,Tiya Goswami,2023,Btech MnC,202301448@daiict.ac.in,6935347853,5859527686,Microsoft,2023
20,202301482,Prisha Devi,2023,Btech ICT-CS,202301482@daiict.ac.in,6454176141,4257342733,Microsoft,2023
21,202301500,Ranbir Sankaran,2023,Mtech ICT,202301500@daiict.ac.in,8229057265,3558170487,Microsoft,2023
22,202301523,Jiya Barman,2023,Btech MnC,202301523@daiict.ac.in,3656913765,2984937101,Microsoft,2023
23,202301541,Ishita Sandhu,2023,Btech ICT-CS,202301541@daiict.ac.in,2859641533,3662041855,D.E. Shaw,2023
24,202301541,Ishita Sandhu,2023,Btech ICT-CS,202301541@daiict.ac.in,2859641533,3662041855,Microsoft,2023
25,202301569,Fateh Sura,2023,Btech ICT-CS,202301569@daiict.ac.in,8022568083,7343571989,Microsoft,2023
26,202301572,Kanav Korpal,2023,Mtech ICT-CS,202301572@daiict.ac.in,3290012993,7610244103,Microsoft,2023
27,202301573,Samaira Krishnamurthy,2023,Btech MnC,202301573@daiict.ac.in,4963951787,2924583333,Microsoft,2023
28,202301574,Mishti Suresh,2023,Btech ICT,202301574@daiict.ac.in,9935380275,4957000748,Microsoft,2023
29,202301586,Chirag Toor,2023,Btech MnC,202301586@daiict.ac.in,9513273979,2577588917,D.E. Shaw,2023
30,202301586,Chirag Toor,2023,Btech MnC,202301586@daiict.ac.in,9513273979,2577588917,Microsoft,2023
31,202301590,Zaina Chaudhari,2023,Btech ICT-CS,202301590@daiict.ac.in,2351358516,3704614368,Microsoft,2023
32,202301602,Taimur Vora,2023,Btech ICT,202301602@daiict.ac.in,6685966269,6628623474,D.E. Shaw,2023
33,202301608,Ranbir Gole,2023,Mtech ICT-CS,202301608@daiict.ac.in,7195253393,3793832955,D.E. Shaw,2023
34,202301618,Tiya Rau,2023,Mtech MnC,202301618@daiict.ac.in,6251329344,4726761585,D.E. Shaw,2023
35,202301622,Umang Babu,2023,Mtech ICT-CS,202301622@daiict.ac.in,2740253298,9003005716,D.E. Shaw,2023
36,202301645,Kaira Kadakia,2023,Mtech MnC,202301645@daiict.ac.in,3919263944,4709245991,D.E. Shaw,2023
37,202301659,Zeeshan Devan,2023,Btech MnC,202301659@daiict.ac.in,3328702516,2267785911,D.E. Shaw,2023
38,202301686,Alia Sama,2023,Btech ICT-CS,202301686@daiict.ac.in,9060287627,7692325381,D.E. Shaw,2023
