Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,201801280,Emir Ravel,2018,Btech ICT,201801280@daiict.ac.in,8765644503,5824140510,Google,2021
2,201801408,Vanya Som,2018,Btech ICT,201801408@daiict.ac.in,3070911755,7597451882,Google,2021
3,201801435,Nakul Balay,2018,Btech ICT,201801435@daiict.ac.in,2058619965,5738918378,Google,2021
4,201801436,Mishti Chanda,2018,Btech ICT,201801436@daiict.ac.in,5530383779,7554979640,Google,2021
5,201801474,Shayak Dhillon,2018,Btech ICT,201801474@daiict.ac.in,4741581404,6716428428,Google,2021
6,201801490,Dhruv Behl,2018,Btech ICT,201801490@daiict.ac.in,2530487959,7597794627,Google,2021
7,201901229,Ishaan Mander,2019,Btech ICT,202301229@daiict.ac.in,2034150083,7183130537,Amazon,2022
8,201901577,Badal Sampath,2019,Btech ICT,201901577@daiict.ac.in,8463922412,8059934380,Microsoft,2023
9,201901593,Aaina Gala,2019,Btech ICT,201901593@daiict.ac.in,6321014870,5843649790,D.E. Shaw,2023
10,201901593,Aaina Gala,2019,Btech ICT,201901593@daiict.ac.in,6321014870,5843649790,Microsoft,2023
11,201901610,Siya Gill,2019,Btech ICT,201901610@daiict.ac.in,3854028469,1601501600,D.E. Shaw,2023
12,201901675,Vivaan Tiwari,2019,Btech ICT,201901675@daiict.ac.in,9070697788,9808754650,D.E. Shaw,2023
13,201901676,Saanvi Andra,2019,Btech ICT,201901676@daiict.ac.in,5457504341,7851790562,Apple,2023
14,202001133,Amani Batra,2020,Btech ICT,202001133@daiict.ac.in,6953035293,8578664496,Apple,2023
15,202001200,Ishita Dayal,2020,Btech ICT,202001200@daiict.ac.in,2351759816,2696816432,Amazon,2022
16,202001200,Ishita Dayal,2020,Btech ICT,202001200@daiict.ac.in,2351759816,2696816432,Apple,2023
17,202001438,Jayesh Raval,2020,Btech ICT,202001438@daiict.ac.in,8220505889,5601666510,Google,2021
18,202001505,Suhana Korpal,2020,Btech ICT,202001505@daiict.ac.in,6093439889,6931875185,Microsoft,2023
19,202001557,Hansh Krishnamurthy,2020,Btech ICT,202001557@daiict.ac.in,3847207741,2647474019,Microsoft,2023
20,202001690,Trisha Dar,2020,Btech ICT,202001690@daiict.ac.in,5623030926,7533424333,D.E. Shaw,2023
21,202101107,Ishita Krishna,2021,Btech ICT,202101107@daiict.ac.in,2001631202,4187679720,Apple,2023
22,202101216,Yakshit Hegde,2021,Btech ICT,202101216@daiict.ac.in,9719305004,5961683087,Amazon,2022
23,202101241,Miraan Keer,2021,Btech ICT,202101241@daiict.ac.in,9609880704,3580437180,Amazon,2022
24,202101266,Shalv Hora,2021,Btech ICT,202101266@daiict.ac.in,1669444307,6698694821,Amazon,2022
25,202101269,Kartik Cheema,2021,Btech ICT,202101269@daiict.ac.in,1292735918,7787713680,Amazon,2022
26,202101473,Khushi Bera,2021,Btech ICT,202101473@daiict.ac.in,5085135682,7352237393,Google,2021
27,202101528,Indrans Saraf,2021,Btech ICT,202101528@daiict.ac.in,3646086319,4676198522,Microsoft,2023
28,202101586,Bhavin Dubey,2021,Btech ICT,202101586@daiict.ac.in,3170413738,9800683727,Microsoft,2023
29,202101587,Azad Comar,2021,Btech ICT,202101587@daiict.ac.in,1613101131,5267690069,Microsoft,2023
30,202101634,Kaira Chakraborty,2021,Btech ICT,202101634@daiict.ac.in,4296847906,4499656185,D.E. Shaw,2023
31,202101649,Advika Kadakia,2021,Btech ICT,202101649@daiict.ac.in,7660404106,5679580548,D.E. Shaw,2023
32,202101660,Raunak Viswanathan,2021,Btech ICT,202101660@daiict.ac.in,3317574695,1514745264,Apple,2023
33,202101687,Tanya Sabharwal,2021,Btech ICT,202101687@daiict.ac.in,8367185818,1763876069,D.E. Shaw,2023
34,202201212,Keya Sunder,2022,Btech ICT,202201212@daiict.ac.in,9951538249,4015003035,Amazon,2022
35,202201280,Emir Ravel,2022,Btech ICT,202201280@daiict.ac.in,8765644503,5824140510,Amazon,2022
36,202201568,Ritvik Borra,2022,Btech ICT,202201568@daiict.ac.in,9499762653,4280824193,Microsoft,2023
37,202201584,Kanav Sane,2022,Btech ICT,202201584@daiict.ac.in,8378552569,9860314010,D.E. Shaw,2023
38,202201584,Kanav Sane,2022,Btech ICT,202201584@daiict.ac.in,8378552569,9860314010,Microsoft,2023
39,202201670,Eva Aggarwal,2022,Btech ICT,202201670@daiict.ac.in,7928726729,6783563853,Apple,2023
40,202301128,Adira Saxena,2023,Btech ICT,202301128@daiict.ac.in,9242038489,8101762276,Apple,2023
41,202301142,Kartik Rana,2023,Btech ICT,202301142@daiict.ac.in,3958463780,4159866928,Apple,2023
42,202301574,Mishti Suresh,2023,Btech ICT,202301574@daiict.ac.in,9935380275,4957000748,Microsoft,2023
43,202301602,Taimur Vora,2023,Btech ICT,202301602@daiict.ac.in,6685966269,6628623474,D.E. Shaw,2023
