Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
1,201801200,Myra Lall,2018,Btech MnC,201801200@daiict.ac.in,9920333426,7737287690,Google,1.5,2021
2,201801231,Diya Gaba,2018,Mtech ICT-CS,201801231@daiict.ac.in,3766673505,4342794140,Google,15.5,2021
3,201801449,Purab Ganesh,2018,Mtech ICT,201801449@daiict.ac.in,7653914615,9308188339,Google,7.5,2021
4,201801466,Riaan Kannan,2018,Btech ICT-CS,201801466@daiict.ac.in,7338799366,5613105021,Google,1.5,2021
5,201801477,Anahi Yohannan,2018,Btech ICT,201801477@daiict.ac.in,6596150311,5778322799,Google,10,2021
6,201801480,Nakul Bandi,2018,Mtech MnC,201801480@daiict.ac.in,2561800996,3341345186,Google,5.5,2021
7,201801487,Adah Wali,2018,Mtech ICT,201801487@daiict.ac.in,4896310946,1494351776,Google,3,2021
8,201801498,Romil Garde,2018,Mtech ICT-CS,201801498@daiict.ac.in,6675280867,9782147987,Google,8,2021
9,201801500,Kaira Gour,2018,Btech MnC,201801500@daiict.ac.in,9769565350,2525090909,Google,1.5,2021
10,201901202,Zeeshan Lal,2019,Btech ICT,202301202@daiict.ac.in,6265547978,2093094811,Amazon,9,2022
11,201901250,Tara Uppal,2019,Mtech ICT-CS,201901250@daiict.ac.in,3175830016,2653318354,Google,1.5,2021
12,201901284,Damini Agarwal,2019,Btech ICT-CS,201901284@daiict.ac.in,5778027354,9077595899,Google,7.5,2021
13,201901284,Damini Agarwal,2019,Btech ICT-CS,202301284@daiict.ac.in,5778027354,9077595899,Amazon,5,2022
14,201901285,Saanvi Shroff,2019,Btech ICT,202301285@daiict.ac.in,5423716912,8608891423,Amazon,17.5,2022
15,201901291,Shanaya Mahajan,2019,Btech ICT,201901291@daiict.ac.in,2683111186,3789865242,Google,6,2021
16,201901429,Shlok Goda,2019,Btech MnC,201901429@daiict.ac.in,6891566156,4677119713,Google,13.5,2021
17,201901433,Mishti Roy,2019,Mtech ICT-CS,201901433@daiict.ac.in,5715556237,4234709571,Google,9.5,2021
18,201901458,Advik Borah,2019,Btech ICT-CS,201901458@daiict.ac.in,7195099771,4480901975,Google,9,2021
19,201901459,Ivan Soni,2019,Btech ICT,201901459@daiict.ac.in,3137732297,8071740350,Google,10,2021
20,201901476,Kimaya Kapadia,2019,Mtech ICT-CS,201901476@daiict.ac.in,2291832683,1882297716,Google,2,2021
21,201901483,Veer Bahl,2019,Btech ICT,201901483@daiict.ac.in,3975483060,7857034000,Google,7,2021
22,201901526,Ishaan Mall,2019,Mtech ICT-CS,201901526@daiict.ac.in,5436360854,3020129187,Microsoft,13.5,2023
23,201901540,Kartik Rana,2019,Btech ICT,201901540@daiict.ac.in,9567851568,1095552892,Microsoft,3.5,2023
24,201901572,Yakshit Bhatti,2019,Btech MnC,201901572@daiict.ac.in,8521989462,1536476774,Microsoft,1,2023
25,201901584,Gokul Bahl,2019,Btech ICT,201901584@daiict.ac.in,3031710244,7854336689,Microsoft,9,2023
26,201901591,Mishti Bal,2019,Mtech ICT,201901591@daiict.ac.in,2107125666,6056360027,Microsoft,1,2023
27,201901597,Vritika Aggarwal,2019,Btech ICT,201901597@daiict.ac.in,6070272846,6380153400,Microsoft,3.5,2023
28,201901600,Ayesha Devan,2019,Mtech MnC,201901600@daiict.ac.in,8006772737,4906399562,D.E. Shaw,8,2023
29,201901608,Kismat Cheema,2019,Mtech ICT-CS,201901608@daiict.ac.in,2549528732,5949844283,D.E. Shaw,1,2023
30,201901636,Bhamini Tiwari,2019,Btech ICT,201901636@daiict.ac.in,5809333591,6138296681,D.E. Shaw,13.5,2023
31,201901670,Rasha Deshpande,2019,Btech ICT-CS,201901670@daiict.ac.in,8716350674,7329850493,D.E. Shaw,1,2023
32,201901672,Emir Dave,2019,Mtech ICT,201901672@daiict.ac.in,8473207309,1133678293,D.E. Shaw,5.5,2023
33,201901696,Dishani Ben,2019,Btech MnC,201901696@daiict.ac.in,9468945997,6886883967,D.E. Shaw,13.5,2023
34,202001100,Sara Bhattacharyya,2020,Mtech MnC,202001100@daiict.ac.in,9157946235,9813883998,Apple,13.5,2023
35,202001114,Ayesha Sagar,2020,Mtech ICT-CS,202001114@daiict.ac.in,8784465283,3405564388,Apple,4,2023
36,202001173,Nitara D�Alia,2020,Btech MnC,202001173@daiict.ac.in,7548673787,9459338152,Apple,9.5,2023
