Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,202201104,Baiju Tailor,2022,Mtech MnC,202201104@daiict.ac.in,1622832593,2314943808,Apple,2023
2,202201172,Faiyaz Dugal,2022,Mtech MnC,202201172@daiict.ac.in,5327933062,1504841789,Amazon,2022
3,202201172,Faiyaz Dugal,2022,Mtech MnC,202201172@daiict.ac.in,5327933062,1504841789,Apple,2023
4,202201180,Armaan Dutta,2022,Mtech MnC,202201180@daiict.ac.in,3055287638,7830730215,Apple,2023
5,202201184,Indrajit Balan,2022,Mtech MnC,202201184@daiict.ac.in,7649827008,4212022140,Apple,2023
6,202201253,Sumer Krishnamurthy,2022,Mtech MnC,202201253@daiict.ac.in,9485498899,9563299813,Amazon,2022
7,202201434,Jayant Khare,2022,Mtech MnC,202201434@daiict.ac.in,2205613792,1402392170,Microsoft,2023
8,202201496,Mehul Ben,2022,Mtech MnC,202201496@daiict.ac.in,1405936783,6941357589,Microsoft,2023
9,202201496,Mehul Ben,2022,Mtech MnC,202201496@daiict.ac.in,1405936783,6941357589,Apple,2023
10,202201636,Aaina Kadakia,2022,Mtech MnC,202201636@daiict.ac.in,2899328254,8949814268,D.E. Shaw,2023
11,202201672,Saksham Bandi,2022,Mtech MnC,202201672@daiict.ac.in,1212501103,1098220306,D.E. Shaw,2023
