Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,202001100,Sara Bhattacharyya,2020,Mtech MnC,202001100@daiict.ac.in,9157946235,9813883998,Google,2021
2,202001281,Indranil Kale,2020,Mtech ICT-CS,202001281@daiict.ac.in,7227299735,4805754379,Google,2021
3,202001425,Rati Mann,2020,Mtech MnC,202001425@daiict.ac.in,9973252374,4253345958,Google,2021
4,202001437,Manjari Dalal,2020,Mtech ICT,202001437@daiict.ac.in,6992048235,8480282547,Google,2021
5,202001450,Saksham Sidhu,2020,Mtech MnC,202001450@daiict.ac.in,1934035277,4017589629,Google,2021
6,202001452,Arhaan Lal,2020,Mtech ICT,202001452@daiict.ac.in,1784056402,9329541008,Google,2021
7,202001454,Navya Banik,2020,Btech ICT-CS,202001454@daiict.ac.in,3006256140,5759390631,Google,2021
8,202001467,Kabir Sule,2020,Mtech ICT-CS,202001467@daiict.ac.in,1424276138,1640872133,Google,2021
9,202001477,Sara Lala,2020,Btech ICT,202001477@daiict.ac.in,5736400528,3483327973,Google,2021
10,202001479,Tejas Saini,2020,Btech ICT-CS,202001479@daiict.ac.in,9294295829,6818323669,Google,2021
11,202001480,Riya Dhar,2020,Btech ICT,202001480@daiict.ac.in,4940100515,7415443732,Google,2021
12,202001481,Prerak Raman,2020,Btech MnC,202001481@daiict.ac.in,3847307312,2114304376,Google,2021
