Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
1,202201120,Kavya Batra,2022,Btech MnC,202201120@daiict.ac.in,8731186517,1479603899,Apple,1.5,2023
2,202201129,Rania Goel,2022,Btech ICT-CS,202201129@daiict.ac.in,1716030700,9235141932,Apple,3.5,2023
3,202201132,Shamik Bains,2022,Mtech ICT,202201132@daiict.ac.in,8013584842,2809585600,Apple,2,2023
4,202201138,Diya Karnik,2022,Mtech ICT,202201138@daiict.ac.in,1508941751,8528647891,Apple,8,2023
5,202201143,Kashvi Doshi,2022,Mtech MnC,202201143@daiict.ac.in,9485117268,8598476543,Apple,9,2023
6,202201148,Taimur Dixit,2022,Btech ICT,202201148@daiict.ac.in,3347666889,3824584491,Apple,3,2023
7,202201195,Jiya Kumar,2022,Btech MnC,202201195@daiict.ac.in,5642514012,9754447254,Apple,9,2023
8,202201196,Miraya Rattan,2022,Btech MnC,202201196@daiict.ac.in,6053282691,3737177263,Apple,10,2023
9,202201197,Renee Chaudhary,2022,Btech ICT,202201197@daiict.ac.in,1561962950,2648142451,Apple,7,2023
10,202201200,Myra Lall,2022,Btech MnC,202201200@daiict.ac.in,9920333426,7737287690,Amazon,7.5,2022
11,202201209,Aarush Kala,2022,Btech MnC,202201209@daiict.ac.in,4218614456,8116002187,Amazon,1,2022
12,202201215,Kismat Krishnamurthy,2022,Btech ICT,202201215@daiict.ac.in,1135442479,9835165135,Amazon,3,2022
13,202201226,Shaan Yohannan,2022,Btech ICT-CS,202201226@daiict.ac.in,9100082269,1712468033,Amazon,13.5,2022
14,202201228,Saanvi Singh,2022,Mtech ICT-CS,202201228@daiict.ac.in,7774015883,6233717483,Amazon,9,2022
15,202201230,Farhan Singh,2022,Mtech ICT,202201230@daiict.ac.in,3641292709,8469519517,Amazon,17.5,2022
16,202201237,Pranay Mammen,2022,Mtech ICT-CS,202201237@daiict.ac.in,1403639719,6552124108,Amazon,5,2022
17,202201248,Ahana  Chana,2022,Mtech ICT,202201248@daiict.ac.in,5715862877,1702885931,Amazon,6,2022
18,202201249,Kiara Ratti,2022,Mtech ICT,202201249@daiict.ac.in,9766337053,5041919658,Amazon,3,2022
19,202201254,Anika Dasgupta,2022,Btech ICT,202201254@daiict.ac.in,4551905052,1416742918,Amazon,15.5,2022
20,202201270,Uthkarsh Sampath,2022,Mtech MnC,202201270@daiict.ac.in,3219786435,9168302171,Amazon,7,2022
21,202201275,Tushar Ahluwalia,2022,Btech ICT-CS,202201275@daiict.ac.in,9825120227,4752792799,Amazon,7.5,2022
22,202201288,Ritvik Rajagopal,2022,Mtech ICT,202201288@daiict.ac.in,5556469500,4551063723,Microsoft,11.5,2023
23,202201474,Shayak Dhillon,2022,Btech ICT,202201474@daiict.ac.in,4741581404,6716428428,Microsoft,13.5,2023
24,202201520,Hazel Bhatnagar,2022,Btech ICT,202201520@daiict.ac.in,8546797317,5441027931,D.E. Shaw,3.5,2023
25,202201525,Riaan Kala,2022,Btech ICT-CS,202201525@daiict.ac.in,5999998831,9568622101,Microsoft,15.5,2023
26,202201542,Saira Kakar,2022,Btech MnC,202201542@daiict.ac.in,2795213039,6889808877,Microsoft,9.5,2023
27,202201546,Anvi Iyengar,2022,Mtech MnC,202201546@daiict.ac.in,7478545672,4332652361,Microsoft,13.5,2023
28,202201553,Romil Kadakia,2022,Mtech ICT,202201553@daiict.ac.in,9651239264,7715401373,Microsoft,17.5,2023
29,202201569,Stuvan Char,2022,Btech ICT-CS,202201569@daiict.ac.in,9640726526,6769147796,Microsoft,7.5,2023
30,202201591,Arhaan Gera,2022,Mtech ICT,202201591@daiict.ac.in,1022829382,4457906346,D.E. Shaw,5,2023
31,202201624,Ayesha Karan,2022,Mtech MnC,202201624@daiict.ac.in,4486682009,4708381284,D.E. Shaw,7.5,2023
32,202201660,Onkar Ghose,2022,Mtech ICT-CS,202201660@daiict.ac.in,4108415168,1966268949,D.E. Shaw,2,2023
33,202201666,Mannat Balakrishnan,2022,Mtech ICT-CS,202201666@daiict.ac.in,1283836511,2374864587,D.E. Shaw,5.5,2023
34,202201674,Damini Wable,2022,Mtech ICT,202201674@daiict.ac.in,3612725280,3576060203,D.E. Shaw,4,2023
35,202201675,Misha Ratta,2022,Btech ICT-CS,202201675@daiict.ac.in,2763272939,2367505440,D.E. Shaw,6,2023
36,202201680,Drishya Ben,2022,Mtech ICT-CS,202201680@daiict.ac.in,5899315033,8499393324,D.E. Shaw,7,2023
