Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,201801228,Saanvi Singh,2018,Mtech ICT-CS,201801228@daiict.ac.in,7774015883,6233717483,Google,2021
2,201801280,Emir Ravel,2018,Btech ICT,201801280@daiict.ac.in,8765644503,5824140510,Google,2021
3,201801288,Ritvik Rajagopal,2018,Mtech ICT,201801288@daiict.ac.in,5556469500,4551063723,Google,2021
4,201801408,Vanya Som,2018,Btech ICT,201801408@daiict.ac.in,3070911755,7597451882,Google,2021
5,201801412,Mishti Rajagopal,2018,Mtech MnC,201801412@daiict.ac.in,3340811361,5999166585,Google,2021
6,201801415,Zara Mangal,2018,Mtech ICT-CS,201801415@daiict.ac.in,6493901332,3899988259,Google,2021
7,201801419,Fateh Swaminathan,2018,Mtech ICT,201801419@daiict.ac.in,4454921477,1357040224,Google,2021
8,201801424,Shlok Deo,2018,Mtech ICT,201801424@daiict.ac.in,2632912249,8495056126,Google,2021
9,201801425,Kashvi Setty,2018,Mtech ICT-CS,201801425@daiict.ac.in,1638516041,2825043076,Google,2021
10,201801430,Riaan Bhatti,2018,Mtech ICT-CS,201801430@daiict.ac.in,2379963882,4403548149,Google,2021
11,201801434,Jayant Khare,2018,Mtech MnC,201801434@daiict.ac.in,2205613792,1402392170,Google,2021
12,201801435,Nakul Balay,2018,Btech ICT,201801435@daiict.ac.in,2058619965,5738918378,Google,2021
13,201801436,Mishti Chanda,2018,Btech ICT,201801436@daiict.ac.in,5530383779,7554979640,Google,2021
14,201801444,Stuvan Grover,2018,Mtech ICT-CS,201801444@daiict.ac.in,3400108321,2829801499,Google,2021
15,201801451,Khushi Andra,2018,Btech ICT-CS,201801451@daiict.ac.in,6548871390,4344158042,Google,2021
16,201801455,Devansh Sule,2018,Mtech ICT,201801455@daiict.ac.in,8635815626,6012552715,Google,2021
17,201801463,Hiran Devan,2018,Mtech ICT-CS,201801463@daiict.ac.in,4311531311,1132533141,Google,2021
18,201801474,Shayak Dhillon,2018,Btech ICT,201801474@daiict.ac.in,4741581404,6716428428,Google,2021
19,201801483,Arnav Lata,2018,Btech ICT-CS,201801483@daiict.ac.in,6567545556,8002911337,Google,2021
20,201801485,Rania Bora,2018,Btech ICT-CS,201801485@daiict.ac.in,6121012052,2546828086,Google,2021
21,201801490,Dhruv Behl,2018,Btech ICT,201801490@daiict.ac.in,2530487959,7597794627,Google,2021
22,201801491,Aayush Sundaram,2018,Mtech ICT,201801491@daiict.ac.in,4739122176,8540723478,Google,2021
23,201801495,Kashvi Dugar,2018,Mtech MnC,201801495@daiict.ac.in,5150177587,7414308962,Google,2021
24,201801496,Mehul Ben,2018,Mtech MnC,201801496@daiict.ac.in,1405936783,6941357589,Google,2021
25,201901290,Yuvaan Bajwa,2019,Mtech MnC,201901290@daiict.ac.in,2903594338,9453282674,Google,2021
