Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,201901621,Kaira Chaudhry,2019,Btech ICT-CS,201901621@daiict.ac.in,3958699272,5293425708,D.E. Shaw,2023
2,201901692,Aniruddh Chowdhury,2019,Btech ICT-CS,201901692@daiict.ac.in,2216380358,8283608266,D.E. Shaw,2023
3,202001122,Rasha Baral,2020,Btech ICT-CS,202001122@daiict.ac.in,1483905280,2685478661,Apple,2023
4,202001124,Lavanya Zachariah,2020,Btech ICT-CS,202001124@daiict.ac.in,4953183872,8123989779,Apple,2023
5,202001197,Reyansh Batta,2020,Btech ICT-CS,202001197@daiict.ac.in,6067937047,1588717566,Apple,2023
6,202001506,Keya Ben,2020,Btech ICT-CS,202001506@daiict.ac.in,3911539614,3483475371,Microsoft,2023
7,202001512,Pari Mammen,2020,Btech ICT-CS,202001512@daiict.ac.in,8815812879,5373317644,Microsoft,2023
8,202101156,Saanvi Ray,2021,Btech ICT-CS,202101156@daiict.ac.in,7794938398,3646858982,Apple,2023
9,202101178,Mehul Gandhi,2021,Btech ICT-CS,202101178@daiict.ac.in,1741891954,2528195126,Apple,2023
10,202101184,Ishaan Deep,2021,Btech ICT-CS,202101184@daiict.ac.in,1932586722,4607021932,Apple,2023
11,202101439,Gatik Arora,2021,Btech ICT-CS,202101439@daiict.ac.in,7807561947,2689301724,Microsoft,2023
12,202101460,Emir Kari,2021,Btech ICT-CS,202101460@daiict.ac.in,8716997908,3471073370,Apple,2023
13,202101583,Veer Ranganathan,2021,Btech ICT-CS,202101583@daiict.ac.in,7818003190,7301847351,Microsoft,2023
14,202101622,Ryan Chada,2021,Btech ICT-CS,202101622@daiict.ac.in,6785447157,5418182886,D.E. Shaw,2023
15,202101642,Myra Rama,2021,Btech ICT-CS,202101642@daiict.ac.in,6100968803,5280996882,D.E. Shaw,2023
16,202101655,Lagan Wagle,2021,Btech ICT-CS,202101655@daiict.ac.in,1738430658,7701429696,D.E. Shaw,2023
17,202201175,Abram Brahmbhatt,2022,Btech ICT-CS,202201175@daiict.ac.in,5315049642,3883241289,Apple,2023
18,202201178,Tanya Sridhar,2022,Btech ICT-CS,202201178@daiict.ac.in,2909609024,7535556936,Apple,2023
19,202201537,Elakshi Kurian,2022,Btech ICT-CS,202201537@daiict.ac.in,6349414364,7529630041,Microsoft,2023
20,202201605,Aniruddh Goel,2022,Btech ICT-CS,202201605@daiict.ac.in,2937341954,7471900959,D.E. Shaw,2023
21,202301167,Romil Batta,2023,Btech ICT-CS,202301167@daiict.ac.in,5257291572,3466470057,Apple,2023
22,202301482,Prisha Devi,2023,Btech ICT-CS,202301482@daiict.ac.in,6454176141,4257342733,Microsoft,2023
23,202301541,Ishita Sandhu,2023,Btech ICT-CS,202301541@daiict.ac.in,2859641533,3662041855,D.E. Shaw,2023
24,202301541,Ishita Sandhu,2023,Btech ICT-CS,202301541@daiict.ac.in,2859641533,3662041855,Microsoft,2023
25,202301569,Fateh Sura,2023,Btech ICT-CS,202301569@daiict.ac.in,8022568083,7343571989,Microsoft,2023
26,202301590,Zaina Chaudhari,2023,Btech ICT-CS,202301590@daiict.ac.in,2351358516,3704614368,Microsoft,2023
27,202301642,Lavanya Bal,2023,Btech ICT-CS,202301642@daiict.ac.in,7019233821,8029994824,D.E. Shaw,2023
28,202301686,Alia Sama,2023,Btech ICT-CS,202301686@daiict.ac.in,9060287627,7692325381,D.E. Shaw,2023
29,202301696,Dhanuk Jhaveri,2023,Btech ICT-CS,202301696@daiict.ac.in,7954556551,1049670920,D.E. Shaw,2023
