Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
1,201801466,Riaan Kannan,2018,Btech ICT-CS,201801466@daiict.ac.in,7338799366,5613105021,Google,1.5,2021
2,201901284,Damini Agarwal,2019,Btech ICT-CS,201901284@daiict.ac.in,5778027354,9077595899,Google,7.5,2021
3,201901284,Damini Agarwal,2019,Btech ICT-CS,202301284@daiict.ac.in,5778027354,9077595899,Amazon,5,2022
4,201901458,Advik Borah,2019,Btech ICT-CS,201901458@daiict.ac.in,7195099771,4480901975,Google,9,2021
5,201901670,Rasha Deshpande,2019,Btech ICT-CS,201901670@daiict.ac.in,8716350674,7329850493,D.E. Shaw,1,2023
6,202001454,Navya Banik,2020,Btech ICT-CS,202001454@daiict.ac.in,3006256140,5759390631,Google,19.5,2021
7,202001479,Tejas Saini,2020,Btech ICT-CS,202001479@daiict.ac.in,9294295829,6818323669,Microsoft,5.5,2023
8,202001543,Jayan Shroff,2020,Btech ICT-CS,202001543@daiict.ac.in,3917762557,3870279009,D.E. Shaw,4,2023
9,202001604,Heer Kulkarni,2020,Btech ICT-CS,202001604@daiict.ac.in,3491505980,6023584068,D.E. Shaw,15.5,2023
10,202001615,Ehsaan Hari,2020,Btech ICT-CS,202001615@daiict.ac.in,5012632753,6464520489,D.E. Shaw,19.5,2023
11,202101126,Dhanuk Garde,2021,Btech ICT-CS,202101126@daiict.ac.in,2859914207,8423114879,Apple,15.5,2023
12,202101153,Anika Shere,2021,Btech ICT-CS,202101153@daiict.ac.in,1490992352,8775758287,Apple,5,2023
13,202101253,Kimaya Kurian,2021,Btech ICT-CS,202101253@daiict.ac.in,3369450814,7630740108,Microsoft,8,2023
14,202101491,Sara Raman,2021,Btech ICT-CS,202101491@daiict.ac.in,5474189642,3201027849,Google,3,2021
15,202101493,Farhan Bora,2021,Btech ICT-CS,202101493@daiict.ac.in,7431489329,9543283738,Google,6,2021
16,202101514,Abram Contractor,2021,Btech ICT-CS,202101514@daiict.ac.in,9616324644,1475392938,Microsoft,11.5,2023
17,202101696,Nirvaan Maharaj,2021,Btech ICT-CS,202101696@daiict.ac.in,4985277391,3684715942,D.E. Shaw,5,2023
18,202201129,Rania Goel,2022,Btech ICT-CS,202201129@daiict.ac.in,1716030700,9235141932,Apple,3.5,2023
19,202201226,Shaan Yohannan,2022,Btech ICT-CS,202201226@daiict.ac.in,9100082269,1712468033,Amazon,13.5,2022
20,202201275,Tushar Ahluwalia,2022,Btech ICT-CS,202201275@daiict.ac.in,9825120227,4752792799,Amazon,7.5,2022
21,202201525,Riaan Kala,2022,Btech ICT-CS,202201525@daiict.ac.in,5999998831,9568622101,Microsoft,15.5,2023
22,202201569,Stuvan Char,2022,Btech ICT-CS,202201569@daiict.ac.in,9640726526,6769147796,Microsoft,7.5,2023
23,202201675,Misha Ratta,2022,Btech ICT-CS,202201675@daiict.ac.in,2763272939,2367505440,D.E. Shaw,6,2023
24,202301595,Misha Baral,2023,Btech ICT-CS,202301595@daiict.ac.in,5881498766,5722798492,Microsoft,1.5,2023
