Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Year
1,20201226,Seher Raja,2020,Btech ICT-CS,202001226@daiict.ac.in,7651807854,1965935880,Amazon,2022
2,201901104,Hunar Bahl,2019,Mtech MnC,202301104@daiict.ac.in,2202000596,9487883956,Amazon,2022
3,201901183,Adira Suri,2019,Mtech ICT,202301183@daiict.ac.in,5722456542,5161048280,Amazon,2022
4,201901212,Mohanlal Jha,2019,Mtech MnC,202301212@daiict.ac.in,1500739753,6477149292,Amazon,2022
5,201901218,Shanaya Dara,2019,Btech MnC,202301218@daiict.ac.in,7181870585,4085238897,Amazon,2022
6,201901229,Ishaan Mander,2019,Btech ICT,202301229@daiict.ac.in,2034150083,7183130537,Amazon,2022
7,201901232,Renee Bal,2019,Mtech ICT-CS,202301232@daiict.ac.in,7713528414,6673490345,Amazon,2022
8,201901237,Hrishita Vala,2019,Mtech ICT,202301237@daiict.ac.in,9329261264,6804121830,Amazon,2022
9,201901240,Rasha Kapoor,2019,Btech MnC,202301240@daiict.ac.in,8884920503,3495598240,Amazon,2022
10,201901242,Ira Kannan,2019,Btech ICT-CS,202301242@daiict.ac.in,8614371055,9517229400,Amazon,2022
11,201901249,Aarush Dewan,2019,Mtech MnC,202301249@daiict.ac.in,3671177272,8383443459,Amazon,2022
12,201901271,Saksham Jani,2019,Mtech MnC,202301271@daiict.ac.in,1586472548,4234148627,Amazon,2022
13,201901274,Kartik Kohli,2019,Mtech MnC,202301274@daiict.ac.in,4437046797,9973940846,Amazon,2022
14,201901276,Arhaan Ahuja,2019,Mtech ICT,202301276@daiict.ac.in,2528967692,6551054207,Amazon,2022
15,201901280,Mannat Gaba,2019,Mtech MnC,202301280@daiict.ac.in,7178721434,4771804717,Amazon,2022
16,201901283,Mahika Bahri,2019,Mtech ICT-CS,202301283@daiict.ac.in,5773396746,3448501218,Amazon,2022
17,201901290,Yuvaan Bajwa,2019,Mtech MnC,202301290@daiict.ac.in,2903594338,9453282674,Amazon,2022
18,201901300,Amira Srinivasan,2019,Btech MnC,202301300@daiict.ac.in,6413088399,5078691808,Amazon,2022
19,202001176,Vaibhav Anand,2020,Mtech ICT-CS,202001176@daiict.ac.in,2734278970,3468325889,Amazon,2022
20,202001200,Ishita Dayal,2020,Btech ICT,202001200@daiict.ac.in,2351759816,2696816432,Amazon,2022
21,202001220,Lagan Bajaj,2020,Btech ICT-CS,202001220@daiict.ac.in,9266369415,2695424825,Amazon,2022
22,202001227,Mishti Subramaniam,2020,Mtech MnC,202001227@daiict.ac.in,4324921206,8046846198,Amazon,2022
23,202001231,Hiran Arora,2020,Btech ICT-CS,202001231@daiict.ac.in,5725966589,2437513522,Amazon,2022
24,202001232,Purab Magar,2020,Btech ICT-CS,202001232@daiict.ac.in,4892052964,9027507727,Amazon,2022
25,202001257,Kavya Savant,2020,Mtech ICT-CS,202001257@daiict.ac.in,9709604140,6551471966,Amazon,2022
26,202001274,Faiyaz Andra,2020,Btech ICT-CS,202001274@daiict.ac.in,4016424064,7750187587,Amazon,2022
27,202001283,Saanvi Master,2020,Btech MnC,202001283@daiict.ac.in,5572376275,2046382541,Amazon,2022
28,202001293,Raunak Lanka,2020,Mtech ICT,202001293@daiict.ac.in,3810188394,6384181760,Amazon,2022
29,202101130,Vihaan Randhawa,2021,Mtech ICT-CS,202101130@daiict.ac.in,9383609564,7583249792,Amazon,2022
30,202101211,Vidur Lall,2021,Mtech MnC,202101211@daiict.ac.in,5339483388,6437733152,Amazon,2022
31,202101216,Yakshit Hegde,2021,Btech ICT,202101216@daiict.ac.in,9719305004,5961683087,Amazon,2022
32,202101221,Bhamini Bala,2021,Mtech ICT-CS,202101221@daiict.ac.in,9942964185,9738211667,Amazon,2022
33,202101225,Hrishita Khalsa,2021,Mtech ICT-CS,202101225@daiict.ac.in,4254055754,5065601144,Amazon,2022
34,202101226,Anahi Lal,2021,Mtech MnC,202101226@daiict.ac.in,1796893966,4557785785,Amazon,2022
35,202101241,Miraan Keer,2021,Btech ICT,202101241@daiict.ac.in,9609880704,3580437180,Amazon,2022
36,202101244,Yuvaan Balakrishnan,2021,Mtech ICT-CS,202101244@daiict.ac.in,5820811439,6908648711,Amazon,2022
37,202101249,Kaira Subramanian,2021,Btech ICT-CS,202101249@daiict.ac.in,1518333845,2814331350,Amazon,2022
38,202101252,Ranbir Raval,2021,Btech ICT-CS,202101252@daiict.ac.in,7752816526,5790789860,Amazon,2022
39,202101266,Shalv Hora,2021,Btech ICT,202101266@daiict.ac.in,1669444307,6698694821,Amazon,2022
40,202101268,Kavya Raman,2021,Mtech ICT,202101268@daiict.ac.in,3452640657,9997659557,Amazon,2022
41,202101269,Kartik Cheema,2021,Btech ICT,202101269@daiict.ac.in,1292735918,7787713680,Amazon,2022
42,202101279,Seher Ramachandran,2021,Mtech ICT,202101279@daiict.ac.in,1288854869,2935594382,Amazon,2022
43,202101294,Kiara Chandra,2021,Btech ICT-CS,202101294@daiict.ac.in,6170764703,3503803924,Amazon,2022
44,202201172,Faiyaz Dugal,2022,Mtech MnC,202201172@daiict.ac.in,5327933062,1504841789,Amazon,2022
45,202201212,Keya Sunder,2022,Btech ICT,202201212@daiict.ac.in,9951538249,4015003035,Amazon,2022
46,202201231,Diya Gaba,2022,Mtech ICT-CS,202201231@daiict.ac.in,3766673505,4342794140,Amazon,2022
47,202201239,Nishith Ray,2022,Btech MnC,202201239@daiict.ac.in,1399103868,6080794267,Amazon,2022
48,202201253,Sumer Krishnamurthy,2022,Mtech MnC,202201253@daiict.ac.in,9485498899,9563299813,Amazon,2022
49,202201263,Charvi Saxena,2022,Btech ICT-CS,202201263@daiict.ac.in,9021698855,6435392245,Amazon,2022
50,202201280,Emir Ravel,2022,Btech ICT,202201280@daiict.ac.in,8765644503,5824140510,Amazon,2022
