Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
1,202101103,Urvi Bhatt,2021,Mtech MnC,202101103@daiict.ac.in,5428664449,3240049296,Apple,2,2023
2,202101111,Urvi Sridhar,2021,Mtech ICT,202101111@daiict.ac.in,3803406008,6543622607,Apple,13.5,2023
3,202101126,Dhanuk Garde,2021,Btech ICT-CS,202101126@daiict.ac.in,2859914207,8423114879,Apple,15.5,2023
4,202101128,Faiyaz Choudhury,2021,Btech MnC,202101128@daiict.ac.in,9838253039,8800714249,Apple,4,2023
5,202101136,Jiya Kunda,2021,Btech ICT,202101136@daiict.ac.in,5575437085,1164187494,Apple,4,2023
6,202101153,Anika Shere,2021,Btech ICT-CS,202101153@daiict.ac.in,1490992352,8775758287,Apple,5,2023
7,202101176,Tushar Deep,2021,Btech MnC,202101176@daiict.ac.in,1706236045,3322728642,Apple,1,2023
8,202101181,Keya Edwin,2021,Mtech MnC,202101181@daiict.ac.in,3974962011,7859988140,Apple,17.5,2023
9,202101253,Kimaya Kurian,2021,Btech ICT-CS,202101253@daiict.ac.in,3369450814,7630740108,Microsoft,8,2023
10,202101501,Krish Balay,2021,Mtech ICT-CS,202101501@daiict.ac.in,4818652120,3412363414,Microsoft,7,2023
11,202101514,Abram Contractor,2021,Btech ICT-CS,202101514@daiict.ac.in,9616324644,1475392938,Microsoft,11.5,2023
12,202101606,Piya Sekhon,2021,Mtech ICT,202101606@daiict.ac.in,6817074534,1700382204,D.E. Shaw,9.5,2023
13,202101626,Kimaya Sankar,2021,Mtech ICT-CS,202101626@daiict.ac.in,2959545271,3796810033,D.E. Shaw,9,2023
14,202101696,Nirvaan Maharaj,2021,Btech ICT-CS,202101696@daiict.ac.in,4985277391,3684715942,D.E. Shaw,5,2023
