Sr.no,ID,Name,Batch,Program,Email,Contact No,WhatsApp No,Company,Package,Year
1,201801200,Myra Lall,2018,Btech MnC,201801200@daiict.ac.in,9920333426,7737287690,Google,1.5,2021
2,201801231,Diya Gaba,2018,Mtech ICT-CS,201801231@daiict.ac.in,3766673505,4342794140,Google,15.5,2021
3,201801449,Purab Ganesh,2018,Mtech ICT,201801449@daiict.ac.in,7653914615,9308188339,Google,7.5,2021
4,201801466,Riaan Kannan,2018,Btech ICT-CS,201801466@daiict.ac.in,7338799366,5613105021,Google,1.5,2021
5,201801477,Anahi Yohannan,2018,Btech ICT,201801477@daiict.ac.in,6596150311,5778322799,Google,10,2021
6,201801480,Nakul Bandi,2018,Mtech MnC,201801480@daiict.ac.in,2561800996,3341345186,Google,5.5,2021
7,201801487,Adah Wali,2018,Mtech ICT,201801487@daiict.ac.in,4896310946,1494351776,Google,3,2021
8,201801498,Romil Garde,2018,Mtech ICT-CS,201801498@daiict.ac.in,6675280867,9782147987,Google,8,2021
9,201801500,Kaira Gour,2018,Btech MnC,201801500@daiict.ac.in,9769565350,2525090909,Google,1.5,2021
10,201901250,Tara Uppal,2019,Mtech ICT-CS,201901250@daiict.ac.in,3175830016,2653318354,Google,1.5,2021
11,201901284,Damini Agarwal,2019,Btech ICT-CS,201901284@daiict.ac.in,5778027354,9077595899,Google,7.5,2021
12,201901291,Shanaya Mahajan,2019,Btech ICT,201901291@daiict.ac.in,2683111186,3789865242,Google,6,2021
13,201901429,Shlok Goda,2019,Btech MnC,201901429@daiict.ac.in,6891566156,4677119713,Google,13.5,2021
14,201901433,Mishti Roy,2019,Mtech ICT-CS,201901433@daiict.ac.in,5715556237,4234709571,Google,9.5,2021
15,201901458,Advik Borah,2019,Btech ICT-CS,201901458@daiict.ac.in,7195099771,4480901975,Google,9,2021
16,201901459,Ivan Soni,2019,Btech ICT,201901459@daiict.ac.in,3137732297,8071740350,Google,10,2021
17,201901476,Kimaya Kapadia,2019,Mtech ICT-CS,201901476@daiict.ac.in,2291832683,1882297716,Google,2,2021
18,201901483,Veer Bahl,2019,Btech ICT,201901483@daiict.ac.in,3975483060,7857034000,Google,7,2021
19,202001281,Indranil Kale,2020,Mtech ICT-CS,202001281@daiict.ac.in,7227299735,4805754379,Google,9,2021
20,202001425,Rati Mann,2020,Mtech MnC,202001425@daiict.ac.in,9973252374,4253345958,Google,19.5,2021
21,202001454,Navya Banik,2020,Btech ICT-CS,202001454@daiict.ac.in,3006256140,5759390631,Google,19.5,2021
22,202001480,Riya Dhar,2020,Btech ICT,202001480@daiict.ac.in,4940100515,7415443732,Google,19.5,2021
23,202101229,Stuvan Swamy,2021,Btech ICT,202101229@daiict.ac.in,8296970541,2595017035,Google,10,2021
24,202101425,Jivika Sandal,2021,Mtech MnC,202101425@daiict.ac.in,1000876297,6257445779,Google,2,2021
25,202101429,Adah Sharma,2021,Mtech ICT,202101429@daiict.ac.in,8817676432,8441798928,Google,15.5,2021
26,202101478,Ranbir Borah,2021,Btech ICT,202101478@daiict.ac.in,6180817847,7818960440,Google,9.5,2021
27,202101489,Misha Dugal,2021,Btech MnC,202101489@daiict.ac.in,5123276160,5626810942,Google,9.5,2021
28,202101491,Sara Raman,2021,Btech ICT-CS,202101491@daiict.ac.in,5474189642,3201027849,Google,3,2021
29,202101493,Farhan Bora,2021,Btech ICT-CS,202101493@daiict.ac.in,7431489329,9543283738,Google,6,2021
30,202101496,Manjari Subramaniam,2021,Btech ICT,202101496@daiict.ac.in,5927047581,3172125872,Google,1.5,2021
